EC:2.7.8.14	0.0	4.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	3.0	12.75	0.0	2.0	0.0	0.0	11.0	0.0	12.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	21.0	16.0	15.0	0.0	9.0	1.25	5.0	3.0	1.25	2.0	0.0	0.0	2.75
EC:2.7.8.20	158355.11000000002	139301.68	152426.01	23108.71	34077.93	17668.28	151133.54	136245.32	38570.82	34694.5	104491.93	102899.0	89861.25	100057.46	25166.85	15765.96	41299.08	27913.64	64891.35	45365.97	88934.92	138855.3	141106.58	132070.5	30896.29	24700.370000000003	35147.28	60144.24	69176.0	18174.68	43391.53	22329.29	20858.81	85250.82	116809.57	9175.93	139686.91999999998	126811.79	93652.17	124226.97	121339.61	98356.36	68963.65000000001	36641.26	87422.79000000001	93337.11	134950.57	123598.18
EC:2.7.8.24	107.0	117.0	138.32999999999998	449.33	293.67	787.0	106.67	77.0	237.33	123.0	92.67	40.0	73.0	33.0	190.0	341.67	102.0	299.33	372.67	684.0	55.0	60.0	79.0	46.33	845.67	215.33	300.0	137.0	21.0	441.67	154.33	282.67	619.0	1067.67	664.33	2099.58	836.0	888.33	49.22	269.0	44.0	53.0	394.67	552.6700000000001	64.0	43.0	89.0	82.33
EC:2.7.8.26	429.09	613.88	578.18	19188.76	16348.33	17216.489999999998	790.5399999999998	414.82	13416.15	17047.17	7173.6	9927.51	8418.08	8187.96	18421.88	14887.03	16544.239999999998	19215.130000000005	13469.42	18882.05	7827.26	7916.8	7676.92	6992.17	18724.32	18237.04	14631.28	16536.4	3538.5	19172.51	13366.7	15712.79	21928.57	5150.99	3210.73	10959.13	4216.07	4570.700000000001	8830.88	5637.81	6562.67	9352.75	12652.15	22655.99	7886.12	8763.94	1964.23	3954.1
EC:2.7.8.33	83251.34000000001	74232.54999999999	80507.65000000001	21481.75	29202.34	17606.059999999998	78634.21	71735.32	28685.48	30827.99	56401.1	57228.83	49464.25	54579.3	22113.18	15450.53	29394.08	24237.63	39443.05	31881.03	48941.42	74392.47	75761.57	70151.16	24629.33	22209.36	25277.12	39367.91	36787.33	18404.35	28310.53	18966.300000000003	21161.75	50972.32	71475.06	17132.730000000003	75330.95	68727.04999999999	52177.67	66150.37	64827.52	54810.06	41500.490000000005	29972.07	48623.71	52116.44	72554.56	65670.84
EC:2.7.8.37	597.0	609.52	696.72	70649.04	60864.64	54702.64	1742.16	421.28	50301.96	66333.32	27479.72	39292.0	32741.0	32273.84	70631.4	52291.44	64584.32	71373.23999999999	48243.0	65013.16	30325.0	30770.52	29599.0	27146.0	63191.28	69263.48000000001	54289.12	63484.28	13990.0	70527.4	50735.44	58313.16	78916.96	4822.84	3278.7200000000003	10635.44	3899.6	4397.4400000000005	34216.68	17702.56	25478.0	36293.68	44509.6	83219.24	30597.16	34400.44	6610.28	14487.72
EC:2.7.8.41	319.83	405.7	385.0	1282.8	902.4	2612.3	350.66	315.5	660.0	377.0	299.5	185.0	270.0	134.5	756.7	1489.9	372.5	1093.5	1181.9	2067.6	211.0	221.5	254.0	182.5	2621.7	816.0	939.84	542.5	38.0	1327.0	614.5	883.5	1829.13	3304.33	2138.0	6735.83	2602.4	2959.4	242.94	1094.0	183.33	257.67	1251.5	1502.97	197.75	142.5	247.5	257.0
EC:2.7.8.5	83843.35	75077.22	81364.82	23919.34	31035.0	22845.96	79330.03	72444.15000000001	29909.07	31614.9	56932.27	57644.84	50030.91	54900.47	23474.04	18657.19	30112.980000000003	26476.97	41794.22	36078.8	49364.76	74739.3	76309.08	70506.67	29777.07	23772.2	27155.62	40529.98	36873.83	21008.43	29488.2	20757.63	24843.82	57578.33	77363.32	30104.58	80912.03	74183.23	52672.16	68240.97	65205.2	55222.56	43810.48	32716.16	49044.29	52403.77	73151.54999999999	66283.01000000001
EC:2.7.8.6	0.0	4.0	0.0	14.0	0.0	2.57	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	6.0	11.29	18.75	0.0	0.0	7.0	0.0	15.83	0.0	7.0	0.0	0.0	0.0	0.0	0.0	20.0	6.0	7.5	30.71	9.71	14.86	0.0	14.07	1.25	0.0	0.0	4.25	8.29	17.86	430.0	80.18
EC:2.7.8.7	83262.85	74337.70999999999	80560.51	22304.26	29463.83	19134.39	78689.54	71599.49	29078.65	30721.17	56521.6	57137.67	49554.25	54590.63	22589.72	16431.36	29665.410000000003	24964.3	40207.55	33379.62	48911.59	74417.3	75893.08	70232.83	26436.82	22690.87	25892.12	39751.24	36755.5	19343.19	28703.69	19519.960000000003	22347.07	50056.49	73307.56999999999	14238.06	77259.95	69795.55	52261.22	66789.54000000001	64892.43	54850.89	42277.82	30824.32	48690.0	52123.8	72720.40000000001	65755.69
EC:2.7.8.8	1410.58	1524.58	1518.0	21089.14	18214.73	21041.69	1649.96	1378.2400000000002	14516.74	18149.49	7713.76	10494.92	8957.0	8572.22	19616.3	17496.26	17166.91	21106.380000000005	15175.7	22137.209999999995	8380.67	8340.22	8196.16	7310.5	23037.85	19766.45	16022.54	17810.57	3670.83	21281.93	14429.45	17414.79	25054.869999999995	12970.95	7515.92	27131.03	8294.93	9969.63	9277.47	7313.54	6967.42	9565.34	14511.9	25008.119999999995	8371.460000000001	9179.77	2864.64	4585.35
EC:2.7.9.1	2365.44	4541.0	4218.5	4751.33	9402.83	8120.24	882.4200000000001	887.75	7396.08	9457.5	967.34	942.26	841.0799999999999	528.9200000000001	2185.95	4628.84	1849.99	4714.74	3962.01	6433.01	673.59	618.4200000000001	743.09	546.0	7082.0	3459.08	3639.92	3147.16	146.5	3660.59	1648.75	2878.5	5249.19	11520.59	22247.74	19610.36	13546.5	9486.01	723.3499999999999	2708.84	516.77	650.55	3815.75	4669.1	677.8299999999999	467.33	829.41	784.5000000000001
EC:2.7.9.2	477.42	437.05	371.51	18017.26	15726.49	15286.89	632.53	322.65	12821.99	16777.66	6950.1	9801.17	8281.08	8107.96	17986.18	14071.36	16301.24	18344.98	12608.29	17076.79	7697.92	7736.63	7526.92	6840.67	17267.32	17920.370000000003	13938.45	16369.9	3484.5	18229.35	12999.53	15066.29	20769.04	2665.05	1650.18	5210.740000000001	2634.11	2696.06	8641.0	4916.05	6488.34	9119.92	11671.98	21338.81	7710.12	8690.11	1793.9	3728.93
EC:2.7.9.3	767.75	728.3900000000001	729.32	18456.92	16301.83	16162.81	957.87	712.98	13099.49	17227.31	7073.27	10077.17	8410.91	8211.8	18161.34	14611.86	16369.4	18767.98	13000.59	17912.22	7885.42	7852.63	7623.25	6931.67	18219.820000000003	18133.53	14199.11	16534.23	3558.33	18546.18	13145.2	15400.63	21263.44	6982.22	3805.51	15297.240000000002	3484.4	4392.54	8766.33	5437.820000000001	6606.02	9319.09	12109.98	21871.32	7832.62	8805.44	2300.72	3997.26
EC:2.8.1.1	1367.91	1081.91	1081.51	53650.75	46909.27	43011.51000000001	1859.95	1004.29	38069.3	50623.810000000005	20765.96	29614.33	24727.75	24371.22	53910.91	40784.62	48614.32	54438.17	36965.96000000001	49893.61	23027.25	23239.56	22438.91	20532.16	49600.810000000005	52829.6	41307.68	48478.21	10540.33	53619.97	38531.83	44485.55	60596.18	9298.58	5199.09	19314.0	5023.49	6108.17	25930.45	14295.06	19373.009999999995	27352.93	33942.619999999995	63310.76	23130.870000000003	25993.160000000003	5571.53	11269.95
EC:2.8.1.10	2616.92	4392.71	4092.35	21027.09	23972.990000000005	19032.64	1131.96	758.24	19129.07	25935.0	7551.1	10469.09	8715.5	8418.880000000001	19701.47	16500.7	17704.410000000003	21515.880000000005	15102.3	20215.95	8056.17	8079.05	8001.67	7123.33	20747.65	20302.45	16248.04	18725.4	3531.0	20152.610000000004	13849.94	16537.29	23433.0	9952.91	19317.98	14730.32	12314.11	7912.060000000001	9073.47	6422.71	6780.58	9394.17	13598.57	23757.989999999994	8033.79	8910.44	2199.65	4130.68
EC:2.8.1.12	2679.41	4413.049999999999	4115.49	20173.17	23787.33	17643.969999999998	1149.54	947.32	18601.82	25973.32	7402.43	10669.83	8659.75	8432.3	19348.38	15730.36	17537.08	20940.47	14382.13	19029.95	8057.75	8042.3	7849.24	7060.83	19385.99	19871.03	15751.12	18353.24	3588.33	19295.02	13539.53	15902.63	22189.88	10991.32	19638.9	18519.97	10920.03	7085.06	8902.89	5949.54	6768.34	9340.59	12809.32	22773.32	7985.96	8868.94	2386.06	4147.26
EC:2.8.1.2	755.0	674.56	640.18	36103.46	31358.34	29308.92	1176.41	501.97	25521.64	33734.16	13903.2	19665.5	16505.5	16215.92	36274.73	27574.83	32487.74	36559.35999999999	24918.15	33737.490000000005	15297.17	15507.43	14987.0	13716.66	33708.86	35374.4	27780.730000000003	32369.64	6991.0	36090.78999999999	25842.3	29853.09	40797.07	5001.04	3052.41	9647.08	3991.28	4216.01	17305.78	9709.85	12917.67	18234.84	22942.97	42553.25	15405.91	17281.72	3458.97	7438.519999999999
EC:2.8.1.6	2977.42	4858.719999999999	4606.83	21963.92	25090.83	21416.97	1581.9599999999998	1267.5700000000002	19673.9	26562.82	7756.77	10844.43	9015.66	8593.72	20213.63	17595.2	17939.4	22385.210000000003	15901.3	21935.24	8319.01	8276.39	8191.0	7248.17	22619.49	20867.110000000004	16924.21	19152.4	3622.83	21115.93	14235.29	17290.12	24924.63	15299.74	22281.8	26981.54	14354.11	10930.24	9280.41	7270.05	6987.76	9633.34	14409.9	24998.0	8272.62	9103.77	2842.47	4531.35
EC:2.8.1.7	250620.8	224681.8	243321.98	54470.23	77416.08	54726.25	237317.16000000003	216460.39	77326.03	77979.17	163861.71000000002	162598.6	141763.74	156440.34999999998	53118.24	43378.29	74221.97	61990.66	113684.92	92777.35	140192.62	216494.87	221375.23	204603.0	74253.03	54129.98	68172.65999999999	105803.98	106957.33	45603.94	75910.16	48343.42	55475.81	165624.11	227087.98	73053.86000000002	241702.39	221260.17	149308.84	200252.58	189032.06	156397.17	120927.72	77957.3	139370.33	148483.21	216849.7	194645.27
EC:2.8.1.8	2952.08	4789.379999999999	4564.33	21678.67	24965.33	20419.97	1525.04	1283.4900000000002	19534.07	26498.24	7744.43	10904.17	9009.75	8611.47	20127.72	17233.03	17972.160000000003	22238.13	15565.22	21352.61	8356.42	8321.97	8169.41	7282.83	22021.07	20779.53	16726.13	19067.99	3665.83	20614.770000000004	14229.53	17085.96	24270.59	14262.82	21590.31	25434.8	13601.7	10423.23	9198.72	6967.79	6940.67	9540.09	14215.32	24509.069999999992	8312.960000000001	9127.27	2726.89	4454.43
EC:2.8.3.1	24.0	23.2	90.0	217.8	146.4	533.8	23.0	16.0	109.0	66.5	30.0	13.0	28.0	0.0	68.2	241.4	22.0	130.0	195.4	381.75	20.0	26.0	17.0	12.0	563.2	130.5	139.0	34.0	0.0	128.0	34.0	142.0	299.8	518.5	295.0	1353.0	459.4	593.4	80.0	137.0	10.25	24.0	387.5	243.05	30.29	42.86	451.0	102.18
EC:2.8.3.10	5539.25	5097.6900000000005	4806.16	17400.21	15863.26	13382.43	5683.87	6573.65	12618.16	17649.81	7713.1	10555.67	8600.91	8783.97	17603.18	13014.62	16312.9	17889.32	11942.52	15896.62	8531.42	9595.3	10065.08	7973.84	15263.95	17319.53	13466.95	16158.4	4285.33	17306.18	12655.37	14516.62	19355.27	7351.55	7761.18	8892.630000000001	1674.25	4996.64	10434.0	6936.150000000001	7979.35	10960.76	12385.31	21121.34	9573.08	10681.3	9920.89	7339.360000000001
EC:2.8.3.12	4.34	38.34	30.66	118.0	60.66	186.32	8.66	10.66	47.0	42.66	9.34	6.34	3.66	0.0	51.66	90.0	18.32	96.34	126.0	205.0	5.34	17.0	4.34	5.34	206.0	89.0	84.66	26.66	0.0	74.0	65.34	76.0	94.0	265.68	207.0	780.09	216.0	198.68	4.1000000000000005	73.68	19.68	9.0	137.66	143.0	3.66	8.0	28.66	12.0
EC:2.8.3.16	13311.25	11973.15	12719.91	17840.93	16011.55	14034.77	13166.24	11556.08	14199.92	17323.83	15466.5	17693.5	15521.25	16108.17	18141.65	13210.72	18203.660000000003	18492.75	16455.64	28622.49	14850.92	18621.09	18876.25	17596.5	22610.63	17920.08	15437.59	19724.0	9318.5	17511.12	15456.42	15053.75	19543.27	11186.0	11039.58	2955.75	32722.47	12499.38	15652.61	14424.0	16411.17	16652.42	16018.41	21878.93	14554.58	15800.25	12081.33	13785.5
EC:2.8.3.18	85.5	42.7	102.66	269.8	201.74	698.64	70.0	30.5	117.66	107.84	38.5	28.0	9.0	30.0	98.0	408.9	72.5	256.16	249.15	408.16	62.34	39.84	64.66	16.5	866.5400000000001	187.0	168.5	136.34	0.0	257.16	116.84	170.5	473.94000000000005	799.16	551.66	1531.66	721.24	718.56	65.72	230.16	39.0	21.5	387.5	261.3	37.0	21.5	39.5	61.0
EC:2.8.3.19	43.25	47.95	31.41	17244.96	14949.81	12998.8	332.91	36.41	12373.43	16486.82	6759.5	9677.0	8101.25	8031.84	17481.25	12735.49	16071.32	17576.59	11706.08	27737.82	7562.25	7637.59	7334.09	6742.5	21796.42	17162.41	13492.25	15952.16	3495.5	17217.79	12534.25	14364.25	19123.3	3892.34	2993.75	815.09	24770.4	1250.65	8522.84	4168.84	6335.84	9030.09	10736.07	20263.96	7593.66	8541.25	1127.66	3477.5
EC:2.8.3.21	28.25	33.18	23.18	17165.46	14900.76	12789.86	321.54	18.32	12325.49	16450.33	6742.93	9674.0	8067.25	8010.46	17421.85	12646.46	16034.08	17485.309999999998	11619.35	15463.29	7526.25	7625.63	7320.75	6742.5	14853.62	17081.870000000003	13236.28	15712.07	3476.5	17145.85	12499.86	14298.29	19049.44	66.21000000000001	38.18	251.46	47.0	46.96	8503.17	4088.64	6318.5	9020.42	10661.15	20185.51	7571.0	8541.25	1122.57	3462.5
EC:2.8.3.5	3621.0	7245.4	6821.66	3493.6	14450.14	4324.9400000000005	478.32	411.0	11051.66	17005.34	503.0	903.0	418.0	282.0	1449.9	3190.8	2355.0	4778.66	3086.3	3082.66	247.34	289.34000000000003	365.66	271.0	4049.74	3758.0	3197.6800000000003	3769.34	0.0	1591.66	790.34	1234.0	2492.54	9831.78	32135.9	10173.22	16512.14	7285.46	286.0	1515.66	323.0	188.0	2009.0	1698.6	179.0	93.0	160.0	248.0
EC:2.8.3.6	80.0	30.66	88.86	244.62	176.46	798.9200000000001	69.24	35.14	107.14	104.0	72.86	0.0	0.0	28.58	46.86	332.02000000000004	90.0	255.28	311.46000000000004	375.42	42.0	62.42	56.0	25.0	731.0799999999999	178.58	76.06	151.14	0.0	288.28	175.72	51.42	399.72	698.42	550.86	1402.42	769.6	737.02	16.0	339.28	26.0	0.0	361.14	368.06	44.58	41.72	933.14	208.86
EC:2.8.3.8	566.41	609.22	710.1800000000001	52009.54	45845.45	40111.9	1451.96	816.96	37353.8	50124.3	20476.79	29542.34	24406.41	24244.39	52456.87999999999	38612.380000000005	48209.07000000001	52903.76	35363.88	47439.36	22982.75	23118.56	22099.91	20385.84	45739.37	51622.600000000006	40041.84999999999	47312.21	10577.16	51923.04	37683.1	43253.2	57885.15	7704.29	3846.52	19638.42	1465.0	3056.58	25728.38	12883.26	19152.18	27229.93	32802.12	61168.03999999999	22943.0	25882.41	4323.69	10859.84
EC:2.8.3.9	538.16	576.04	687.0	34863.08	30961.02	27340.04	1130.42	798.64	25046.98	33689.3	13733.86	19868.34	16348.16	16242.6	35058.69999999999	25982.92	32189.32	35437.119999999995	23755.2	31994.4	15467.5	15502.6	14779.16	13643.34	30906.08	34564.060000000005	26822.24	31616.14	7100.66	34792.86	25195.24	28972.24	38851.04	7648.08	3808.34	19400.96	1418.0	3009.62	17233.88	8794.62	12833.68	18219.18	22151.3	41006.85999999999	15372.0	17341.16	3201.12	7397.34
EC:2.8.4.3	3124.75	5176.049999999999	4901.66	23032.67	25933.33	23640.05	1803.29	1562.5700000000002	20363.57	26941.82	7999.6	10997.09	9207.83	8735.22	20814.63	18970.53	18237.070000000003	23330.38	16810.47	23821.959999999995	8521.34	8469.22	8358.33	7434.0	24640.82	21555.78	17717.04	19624.9	3695.83	21999.6	14762.45	18133.46	26347.07	17763.739999999998	25615.81	32949.25	16469.53	13452.4	9444.8	7977.379999999999	7105.51	9833.34	15631.4	26218.41	8493.04	9260.77	3048.97	4749.43
EC:2.8.4.4	1325.25	1509.55	1487.33	21241.67	18358.66	21620.81	1610.96	1386.0700000000002	14556.24	18210.65	7720.1	10491.09	9000.83	8573.72	19690.63	17762.53	17139.57	21187.050000000003	15317.18	22274.13	8349.67	8355.05	8176.0	7306.5	23173.65	19820.78	16211.87	17845.73	3653.83	21253.77	14422.28	17571.96	25214.4	13529.13	7821.42	28091.99	8534.65	10290.71	9312.3	7459.48	6971.51	9681.84	14581.9	25251.91	8366.29	9165.27	2899.47	4586.43
EC:2.8.4.5	2333.17	4520.67	4223.33	4838.83	9768.0	8141.42	935.75	847.5799999999999	7459.58	9832.0	976.67	1025.59	860.5799999999999	518.25	2773.28	4866.34	1859.16	4847.41	4077.5	6601.34	632.59	606.59	732.4200000000001	517.6700000000001	7220.67	3558.58	3719.25	3209.33	129.5	3661.91	1694.26	3040.33	5473.03	11763.86	22371.13	19799.42	13773.0	9995.84	678.8	2793.17	539.17	615.25	3953.08	4699.76	655.66	454.0	787.0799999999999	743.1700000000001
EC:2.9.1.1	585.51	339.95000000000005	418.59	17553.0	15574.86	13905.61	634.5	455.89	12684.89	16902.15	6883.53	9966.5	8206.08	8121.59	17663.109999999997	13236.5	16110.91	17875.949999999997	12014.240000000002	16099.0	7743.75	7730.84	7412.91	6824.5	15998.43	17493.320000000003	13521.81	16081.14	3549.33	17610.659999999996	12696.89	14617.17	19745.800000000003	4324.09	2152.44	9860.64	1079.21	1986.54	8662.5	4518.52	6458.4400000000005	9199.06	11124.89	20746.779999999995	7721.25	8730.3	2510.63	3899.69
EC:3.1.1.1	3344.93	6910.7	6426.99	2496.55	14282.41	1779.06	94.66	75.0	10767.99	17145.510000000002	311.5	913.0	240.0	207.0	1615.5	1180.4	1944.0	3303.49	1836.4	947.49	125.01	60.51	136.99	82.5	808.71	2813.0	2214.84	3063.01	0.0	384.99	176.01	180.0	423.81	5745.77	30053.050000000003	2871.88	13477.16	3913.89	87.0	292.49	93.93	99.47	723.0	430.8	44.0	28.0	57.0	31.5
EC:3.1.1.11	177.42000000000002	233.35	178.68	17653.629999999997	15245.26	13811.69	427.04	142.82	12496.57	16621.58	6869.6	9761.67	8179.08	8046.46	17698.35	13309.79	16153.66	17857.979999999996	12065.43	16153.46	7652.92	7701.63	7451.75	6825.17	15874.04	17464.370000000003	13568.28	15938.82	3499.5	17687.6	12758.03	14690.12	19619.680000000004	1224.04	730.9300000000001	2465.52	1028.0	992.13	8610.0	4373.06	6393.67	9060.92	11018.65	20754.6	7684.58	8636.97	2065.57	3731.36
EC:3.1.1.17	399.5	484.2	457.49	1438.29	1003.57	3029.53	451.34	338.0	658.49	552.0	375.01	186.0	273.5	152.5	902.2	1990.91	418.0	1366.99	1454.7	2506.5	256.0	275.5	282.0	230.99	3135.71	1083.49	1087.67	753.0	30.0	1637.85	763.99	1075.01	2270.3	3577.01	2414.49	7295.7	3094.61	3337.59	247.5	1158.07	266.0	140.0	1538.01	1695.65	252.79	166.36	708.5	376.42
EC:3.1.1.24	146.0	174.03	216.43	617.11	411.63	1287.7600000000002	162.62	122.57	317.57	190.0	197.43	49.0	92.0	61.79	315.43	603.4100000000001	160.0	481.64	654.63	1101.71	87.0	129.71	111.0	94.0	1398.2399999999998	350.29	438.53	245.07	21.0	685.14	309.86	384.71	973.86	1604.71	1160.43	3574.21	1486.7	1523.91	51.22	516.64	74.0	55.0	649.57	829.8299999999999	104.29	72.86	601.5699999999999	171.43
EC:3.1.1.29	84097.68000000001	75499.04999999999	81746.66	25425.67	32160.33	25634.05	79750.29000000001	72759.57	30877.57	32207.82	57284.6	57833.09	50311.83	55068.22	24324.63	20324.53	30500.07	27821.38	43056.47	38550.46	49597.34	75009.22	76563.33	70668.0	32464.82	24714.28	28167.04	41275.9	36915.83	22403.6	30210.45	22112.46	27114.07	60926.74	79510.81	36804.25	83579.53	77720.40000000001	52907.8	69326.37999999999	65383.44	55415.81	45382.4	34716.41	49341.04	52633.77	73474.97	66519.43
EC:3.1.1.3	3313.0	6909.0	6377.33	2249.33	13452.67	1490.5	68.67	47.0	10564.33	16482.5	243.67	783.0	186.0	178.5	534.0	1159.17	1904.0	3227.33	1777.67	858.0	114.0	28.0	121.0	78.33	842.1700000000001	2705.83	2099.0	3030.5	0.0	292.17	138.32999999999998	166.67000000000002	257.8	5710.17	29925.33	2738.83	13156.0	3689.33	69.0	206.0	65.0	83.0	566.1700000000001	357.67	20.0	16.0	15.0	18.33
EC:3.1.1.31	76899.51000000001	66713.22	73594.66	22568.0	23404.16	21463.72	74232.29000000001	66161.40000000001	24448.74	22341.48	55894.1	56454.42	49416.83	54066.05	22824.46	18088.7	28920.74	24671.22	40793.38	35388.78	48507.0	72847.05	73541.0	69225.5	29375.32	22355.110000000004	26136.87	38733.23	36087.83	20981.6	29454.45	20855.96	24859.57	50646.740000000005	54536.310000000005	27267.06	72812.19	68797.07	50815.75	65429.05	63584.19	53217.31	42112.9	31774.16	47160.87	50409.44	65557.14	62626.18
EC:3.1.1.32	388.25	210.18	221.85	17742.29	15306.59	14016.85	477.46	145.07	12697.99	16644.08	6916.93	9769.42	8141.5	8078.71	17723.769999999997	13348.3	16189.33	17930.39	12152.64	16372.95	7600.5	7683.55	7443.17	6810.5	16221.37	17562.950000000004	13624.7	16188.32	3489.5	17774.85	12758.78	14734.12	19992.32	1507.29	849.6699999999998	3132.99	1328.71	1398.16	8579.92	4549.96	6410.58	9080.67	11267.4	20953.43	7649.12	8615.61	1687.82	3686.35
EC:3.1.1.4	388.25	210.18	221.85	17742.29	15306.59	14016.85	477.46	145.07	12697.99	16644.08	6916.93	9769.42	8141.5	8078.71	17723.769999999997	13348.3	16189.33	17930.39	12152.64	16372.95	7600.5	7683.55	7443.17	6810.5	16221.37	17562.950000000004	13624.7	16188.32	3489.5	17774.85	12758.78	14734.12	19992.32	1507.29	849.6699999999998	3132.99	1328.71	1398.16	8579.92	4549.96	6410.58	9080.67	11267.4	20953.43	7649.12	8615.61	1687.82	3686.35
EC:3.1.1.41	67668.0	58349.0	64209.0	1925.0	5331.0	1670.0	65110.33	59599.0	8731.0	4454.0	40549.0	38667.0	33561.0	38152.0	2952.0	1179.0	10170.0	3761.5	21783.0	2191.0	33716.0	55537.0	56579.0	52348.0	928.0	2565.0	8419.67	17715.0	27422.0	357.0	12653.0	3317.0	748.0	32716.0	43298.0	3185.0	35142.0	52650.0	36279.0	51243.0	48139.0	37877.0	24810.0	7168.0	33838.0	36054.0	59443.0	51406.0
EC:3.1.1.45	598.0	735.16	696.19	36302.2	31290.7	30034.15	1252.08	578.14	25536.31	33606.16	13980.53	19596.0	16538.0	16244.42	36012.9	27903.19	32675.91	36856.2	25141.01	34233.83	15390.5	15636.76	15025.5	13800.33	34115.36	35620.57000000001	28001.73	32481.14	6992.0	36437.24999999999	25924.3	30105.75	41209.130000000005	5630.09	3424.69	11286.36	4639.81	4769.05	17375.0	9873.35	12990.0	18224.84	23275.97	42721.81	15464.58	17271.72	3408.64	7437.19
EC:3.1.1.5	1349.67	1183.4299999999998	1018.02	37203.02	31890.49	31686.96	1497.74	869.97	25944.81	33821.66	14111.03	19697.17	16757.33	16341.42	36355.76	28873.22	32811.32	37525.45	25921.08	35627.41	15483.84	15698.93	15228.0	13863.17	36157.81	36224.240000000005	28581.56	33165.47	7038.0	37388.36	26287.06	30742.08	42455.45	8026.87	4622.75	15119.53	6282.72	6422.4400000000005	17516.61	10548.59	13112.84	18385.34	23826.63	44015.29	15616.16	17406.22	3770.97	7679.36
EC:3.1.1.53	1005.01	1414.67	1285.17	3893.67	2995.83	7803.82	1147.84	1070.17	2117.49	1519.17	1035.01	714.1800000000001	873.66	485.17	2449.84	5053.0	1247.49	3554.83	3717.67	6078.5	863.51	723.67	996.17	631.6700000000001	8049.84	2905.33	3003.84	2123.0	148.0	4178.01	2000.67	3383.66	5636.15	9553.84	5883.99	17578.66	7945.67	8199.18	926.99	3099.34	662.17	589.0	3907.17	4360.18	780.25	596.3299999999999	913.83	888.5000000000001
EC:3.1.1.61	1406.42	1900.45	1601.66	21963.18	18511.45	23935.71	1701.2099999999998	1369.4799999999998	14570.98	18222.66	7849.11	10319.67	9148.08	8588.460000000001	20137.57	19499.84	17278.570000000003	22022.46	16372.81	23780.950000000004	8370.59	8399.8	8324.42	7417.66	25821.56	20486.86	17000.44	18272.06	3573.5	22211.04	14809.19	18115.97	26621.01	13379.17	8353.56	26074.86	11016.45	11603.06	9332.7	8089.120000000001	7123.01	9627.42	15377.82	26302.44	8345.66	9037.75	2116.23	4451.99
EC:3.1.1.75	184.0	197.2	237.0	789.8	524.4	1547.8	199.0	143.0	341.0	211.0	165.0	57.0	115.0	71.0	382.2	733.4	209.0	625.5	671.4	1285.0	93.0	133.0	123.0	108.0	1642.2	443.0	543.0	315.0	21.0	780.0	293.0	410.0	1102.8	1918.0	1185.5	4157.75	1562.4	1691.4	98.22	585.5	92.0	53.0	698.0	916.8	107.0	57.0	122.0	129.0
EC:3.1.1.85	805.41	703.35	696.0000000000001	18446.120000000003	16163.76	15346.01	895.4599999999998	700.5699999999999	13132.66	17221.4	7137.76	10118.25	8412.5	8256.05	18090.599999999995	14221.63	16343.83	18573.39	12823.06	17519.280000000002	7913.33	7876.05	7668.33	6924.5	17512.7	18011.280000000002	14107.37	16510.82	3561.33	18466.68	13142.95	15441.79	21099.49	6408.62	3446.67	13888.34	2819.71	3751.0	8782.92	5223.96	6577.42	9241.84	11949.4	21918.43	7893.79	8866.44	2337.31	4029.85
EC:3.1.11.1	642.91	404.85	469.33	17634.04	15598.93	13929.84	713.54	505.32	12570.66	16912.15	6884.26	9944.83	8222.25	8168.3	17649.679999999997	13280.79	16161.58	17945.309999999998	12128.81	16313.62	7751.08	7743.63	7480.91	6828.0	16112.45	17512.2	13545.45	16149.57	3549.33	17628.18	12730.53	14640.46	19940.11	4473.54	2230.6800000000003	10005.67	1272.46	2078.16	8624.67	4669.21	6468.34	9118.09	11081.65	20837.51	7735.96	8714.44	2123.56	3850.93
EC:3.1.11.2	82771.18000000001	72482.75	79064.33	25717.14	26036.73	27845.02	80128.95	73078.07	26255.24	24101.320000000003	57487.43	57456.09	50449.83	55123.22	24384.33	21528.76	29993.57	27593.550000000003	43625.95	52666.45999999999	49814.34	75222.72	76782.33	70859.17	42130.85	24317.95	28462.209999999995	40592.9	36965.83	23894.76	30834.62	23033.29	29203.869999999995	65905.07	69822.98000000001	43571.42	104930.43	80502.79999999999	53108.02	70535.87999999999	65568.44	55539.31	46641.73	36206.37	49534.04	52728.27	73684.47	66796.09999999999
EC:3.1.11.5	160675.83000000002	141336.22	154555.32	61640.45	68116.12	52501.77	153583.37	138378.53999999998	65659.56000000001	69964.95	119058.45	123648.08	107092.33	116828.15	62265.05	46325.71	74346.40000000001	66599.67	92058.18	71436.7	105015.83000000002	154863.47999999998	156642.15000000002	146087.66999999998	62734.69	61667.18	64499.09999999999	93921.37	76426.48999999999	56646.12	70383.35	54442.71	65678.76000000001	101780.48	127042.17	53145.23	124217.71	138070.99	111554.81	136022.80000000002	134752.12	117103.99	94335.52999999998	82733.46	103523.04	111262.82	140387.26	132101.96000000002
