PWY-5855	1198.3651848920492	1125.802245544414	1154.037302499897	22778.91613042337	20823.504606305283	20484.918331466728	1292.4918275129216	1000.6839788853983	16666.64116067512	21809.24541117237	8507.14148198185	11934.82980900459	9995.7122269038	9687.982071454831	21853.89533672317	18111.40903851983	19510.41809262456	23088.19242092089	16059.629980787711	24108.245873383337	9337.312902138006	9296.427459249038	9084.627281784176	8211.831363082589	24024.324712916063	21943.791360316744	17485.7086587015	20043.108905439265	4172.699032279097	22589.537776739187	15773.764326022932	18646.862057520364	26224.281178727462	9854.355408245416	5704.921095574179	20419.16917717416	5686.042232298375	6640.366578799533	10338.868989092854	6984.15551579867	7800.104619226073	10812.108122645626	14989.451783879187	26692.735288414344	9289.951223216716	10321.561035202118	2856.0569686780145	4877.659185454569
PWY-5856	1198.3651848920492	1125.802245544414	1154.037302499897	22778.91613042337	20823.504606305283	20484.918331466728	1292.4918275129216	1000.6839788853983	16666.64116067512	21809.24541117237	8507.14148198185	11934.82980900459	9995.7122269038	9687.982071454831	21853.89533672317	18111.40903851983	19510.41809262456	23088.19242092089	16059.629980787711	24108.245873383337	9337.312902138006	9296.427459249038	9084.627281784176	8211.831363082589	24024.324712916063	21943.791360316744	17485.7086587015	20043.108905439265	4172.699032279097	22589.537776739187	15773.764326022932	18646.862057520364	26224.281178727462	9854.355408245416	5704.921095574179	20419.16917717416	5686.042232298375	6640.366578799533	10338.868989092854	6984.15551579867	7800.104619226073	10812.108122645626	14989.451783879187	26692.735288414344	9289.951223216716	10321.561035202118	2856.0569686780145	4877.659185454569
PWY-5857	1198.3651848920492	1125.802245544414	1154.037302499897	22778.91613042337	20823.504606305283	20484.918331466728	1292.4918275129216	1000.6839788853983	16666.64116067512	21809.24541117237	8507.14148198185	11934.82980900459	9995.7122269038	9687.982071454831	21853.89533672317	18111.40903851983	19510.41809262456	23088.19242092089	16059.629980787711	24108.245873383337	9337.312902138006	9296.427459249038	9084.627281784176	8211.831363082589	24024.324712916063	21943.791360316744	17485.7086587015	20043.108905439265	4172.699032279097	22589.537776739187	15773.764326022932	18646.862057520364	26224.281178727462	9854.355408245416	5704.921095574179	20419.16917717416	5686.042232298375	6640.366578799533	10338.868989092854	6984.15551579867	7800.104619226073	10812.108122645626	14989.451783879187	26692.735288414344	9289.951223216716	10321.561035202118	2856.0569686780145	4877.659185454569
PWY-5860	2453.041052640068	2333.524506937701	2012.949490759504	23032.321598214432	27577.2537954154	19655.12301106468	1806.857096933617	1110.9856582202185	24602.57722923245	28990.38489365883	14598.020648960775	20395.40908237933	16827.82368163378	16634.57129460036	23093.764388753363	17491.083054166134	25764.277852137813	25183.22684042403	24041.11070216408	25497.18225265136	15681.930040733936	16236.56913223824	15830.26889863389	14419.59218267394	23247.046773173864	23258.92796684577	22512.93481861216	29190.67244260372	7390.294318977325	20452.137034706386	21724.26746716313	19915.85336176322	23878.00107157064	10689.37390019293	9048.952529408363	14319.541424277411	9586.501555059738	8063.142537022493	17459.757294796596	10856.929457932065	13653.827203206783	18369.025155508352	22104.856627395457	29813.52761031359	15656.234926777272	17461.13065391679	4609.882963064899	8409.080373528765
PWY-5861	4189.555946070188	5722.0635300700405	5495.38510004748	23386.487681334445	28482.18745973051	20175.78632139104	2083.591739852749	1631.9447516304658	25356.182159297856	29468.143831403515	14843.52761128241	20763.910493655363	17029.18162923743	16798.39959045149	23307.2415995042	17772.77827178057	26023.13364641314	25589.979767767283	24646.807057712387	26085.87101029461	15904.065268009186	16397.017930400663	16003.454887891605	14555.30793142015	23873.406503427315	23550.13643011336	22934.866687377573	29691.4578270432	7458.537891629559	20701.95005230936	22001.50705755288	20194.5212111826	24248.762334715848	17478.286526193086	24078.3508433144	20304.39087613036	16992.917886215793	11039.42562871891	17613.796262166117	11465.478421665854	13783.919650577644	18497.03056287116	22707.17665367666	30262.81526467571	15830.728257945411	17606.145290960972	5080.441266019097	8687.915797405118
PWY-5862	2453.041052640068	2333.524506937701	2012.949490759504	23032.321598214432	27577.2537954154	19655.12301106468	1806.857096933617	1110.9856582202185	24602.57722923245	28990.38489365883	14598.020648960775	20395.40908237933	16827.82368163378	16634.57129460036	23093.764388753363	17491.083054166134	25764.277852137813	25183.22684042403	24041.11070216408	25497.18225265136	15681.930040733936	16236.56913223824	15830.26889863389	14419.59218267394	23247.046773173864	23258.92796684577	22512.93481861216	29190.67244260372	7390.294318977325	20452.137034706386	21724.26746716313	19915.85336176322	23878.00107157064	10689.37390019293	9048.952529408363	14319.541424277411	9586.501555059738	8063.142537022493	17459.757294796596	10856.929457932065	13653.827203206783	18369.025155508352	22104.856627395457	29813.52761031359	15656.234926777272	17461.13065391679	4609.882963064899	8409.080373528765
PWY-5863	2893.016426941586	4796.417600385775	4474.759728692786	20935.414874986243	22391.08822133654	17186.414839232373	1140.57295369557	886.4656515241245	19746.57259426976	24272.873284984064	8970.436974859693	12925.550998470282	10481.143587087168	10292.86936526603	20361.895080277274	16040.256960445537	18576.110681399503	21553.25127195494	16109.512180373613	19897.003452052795	9744.91095932997	9837.859119301766	9574.62140761999	8717.208567667943	19229.392392542984	20697.75950089246	16266.503554820436	20377.401196218834	4476.220395191031	20100.841430385248	14891.347278811729	16761.67526396634	22949.382145207484	10439.671866154576	20472.40167936674	15491.498699325928	10512.730735499075	6162.568036638428	10841.485211615596	6619.225049397112	8261.526509006473	11413.334666564077	14474.629330200998	23781.05896707493	9708.358895837784	10852.284323710695	2909.923561622485	5087.481489339719
PWY-5896	2635.621523211553	2847.122497555371	2492.9948186721326	22882.17191752954	26890.71778871574	20413.06469308388	1785.8297856260135	1213.6907033501657	22900.31582109729	28228.82209774224	11461.035026716076	15929.923091543484	13156.849806771845	12775.44900042487	22202.17362688503	17776.44042205785	22626.73272793028	24391.527716927183	20773.89715090004	28019.860315417256	12226.055699411718	12393.053963314254	12172.991201748244	10969.593692821289	25232.189857515747	22588.78235188321	20574.0491611771	25127.16395365958	5542.482859407724	20806.774138781668	18692.714088345587	19156.79301962578	24436.58087316589	12658.50152687703	11535.969704253352	17321.384339359243	12839.665082016576	9286.532582699643	13558.083592740391	9551.981684370856	10418.171051351626	14126.587922071818	19166.33160459397	28256.4461749385	12176.153270377066	13456.654217513267	3892.396259363051	6654.336082299747
PWY-5897	4151.975722501369	6816.3034416748405	6383.396394773587	23147.547716943	28333.888839052925	20642.95481017973	1899.0049172627137	1525.8338389069145	24103.555172484328	29784.694260921133	11590.791012650883	16185.666774195975	13282.871820758584	12900.653087683995	22399.46589471981	17930.026165081	22890.38130202338	24717.150331247416	21079.167475761747	28345.28978037737	12351.461766924223	12493.694848995292	12271.550635817746	11061.715691384476	25551.343286147843	22858.42037493917	20865.715174020937	25536.36515487781	5595.719386716984	20959.97932681817	18848.32084537819	19317.193143878063	24636.54231259408	17886.162464794965	29593.254789600567	22114.89222101078	21385.826254207524	11275.285457529106	13665.40888754076	9733.642975952069	10503.939747370165	14239.995800365505	19385.821429381227	28492.26638810388	12280.242718908605	13567.062461288631	4081.692732364482	6765.741768571562
PWY-5898	4151.975722501369	6816.3034416748405	6383.396394773587	23147.547716943	28333.888839052925	20642.95481017973	1899.0049172627137	1525.8338389069145	24103.555172484328	29784.694260921133	11590.791012650883	16185.666774195975	13282.871820758584	12900.653087683995	22399.46589471981	17930.026165081	22890.38130202338	24717.150331247416	21079.167475761747	28345.28978037737	12351.461766924223	12493.694848995292	12271.550635817746	11061.715691384476	25551.343286147843	22858.42037493917	20865.715174020937	25536.36515487781	5595.719386716984	20959.97932681817	18848.32084537819	19317.193143878063	24636.54231259408	17886.162464794965	29593.254789600567	22114.89222101078	21385.826254207524	11275.285457529106	13665.40888754076	9733.642975952069	10503.939747370165	14239.995800365505	19385.821429381227	28492.26638810388	12280.242718908605	13567.062461288631	4081.692732364482	6765.741768571562
PWY-5899	4151.975722501369	6816.3034416748405	6383.396394773587	23147.547716943	28333.888839052925	20642.95481017973	1899.0049172627137	1525.8338389069145	24103.555172484328	29784.694260921133	11590.791012650883	16185.666774195975	13282.871820758584	12900.653087683995	22399.46589471981	17930.026165081	22890.38130202338	24717.150331247416	21079.167475761747	28345.28978037737	12351.461766924223	12493.694848995292	12271.550635817746	11061.715691384476	25551.343286147843	22858.42037493917	20865.715174020937	25536.36515487781	5595.719386716984	20959.97932681817	18848.32084537819	19317.193143878063	24636.54231259408	17886.162464794965	29593.254789600567	22114.89222101078	21385.826254207524	11275.285457529106	13665.40888754076	9733.642975952069	10503.939747370165	14239.995800365505	19385.821429381227	28492.26638810388	12280.242718908605	13567.062461288631	4081.692732364482	6765.741768571562
PWY-5910	20068.08998183372	30148.0529963268	30064.71445502956	5799.723272202626	17709.69991237864	4950.231258727553	11339.16843378793	8570.125372460347	20076.79904262813	18162.566792003858	34961.73398632609	39479.18458263484	33850.62343141896	35649.26730236782	6153.401572698634	3430.975204101689	17347.26888387782	9467.500241961525	31117.234733977966	20866.68829725749	32666.27671440101	42129.75571001187	41922.732988092685	38517.258342250345	12495.166244701526	7142.496066318497	15493.213913599891	28013.49062232213	19568.49625347682	1054.8173054527797	19302.94013666869	6500.382665282751	1905.115852103999	44138.47546670665	64966.91394351625	8449.729639999196	70162.71354102435	47016.62936855034	35453.656933369144	36833.17595545211	35992.33191052377	37047.59284264295	33033.28069838966	13089.759708794532	32551.22221487548	35088.243436369194	18299.01867450986	27638.86976199467
PWY-5913	6689.345834995112	7292.75599494904	6845.241600933894	26274.514487075223	26314.96872731412	25519.30785954326	5650.961041524049	5462.190891557591	20869.47325261395	25858.910326239464	10023.870616888336	13435.888599491813	11098.459739684902	10994.254911566357	24339.66585935255	21399.214283591595	21639.7768818616	26967.021694830404	19301.723904822546	31771.63198067736	10788.047553071136	11934.0052902075	12597.020786543986	10006.272738987942	29205.43174058471	25150.54458709604	20393.09115798264	23202.12597982937	5230.9959747464645	25139.31973227245	17280.775905365692	20724.387977305065	29599.38963112944	19224.5382284078	20094.76868033072	33728.34301964544	26138.331899577275	14073.082018298264	12964.24089146482	10486.708866488649	10034.656204054623	13452.081700009405	18187.80806631388	30035.83750857749	11866.306298509391	13062.051010385598	9704.428121054783	8920.490858346184
PWY-5918	2646.593951067388	4037.558921411213	3917.24269659127	21059.057834098487	22514.8102436396	19350.798684822435	1369.724226352998	988.0434126847852	18163.728237148283	23703.404653029163	8274.728336155566	11587.455321709956	9615.261991766976	9279.211436827049	19957.726875021566	16767.405540208783	18294.92271087486	21697.02590462896	16034.451817500812	20743.96479295511	8908.474966935823	8924.14086789685	8792.961283162576	7886.687384969457	21073.03391926552	20384.367160970305	16772.321647881698	19482.11299572402	3969.771697743241	20103.86149849327	14705.966186574498	16942.8299062072	23619.33372020104	10576.091392722934	18746.050080984685	18409.298746846827	12100.180824921808	8401.597738518107	9888.479999308784	7181.790634966546	7517.679262209607	10314.307302554933	14695.77574162878	24396.26846205005	8859.650170906043	9778.524769822316	2724.16616450442	4750.625252671998
PWY-5920	1629.2078240613032	1853.1155255911983	1803.6908794826832	4618.414762747288	14986.088862144736	5253.726976769122	610.8678453433727	490.0941328984189	11752.31343516264	16823.28702479214	751.46324091015	1884.190065559112	683.8825907693079	487.2937311587435	3239.9364807256043	3143.5323501852326	3513.029367744876	5837.122277058295	3719.3390701751255	4964.803869603498	521.5527985638191	471.82594587649015	590.8144289170677	480.5740394596298	5350.380059990799	4969.366102419069	4075.5479927148	5189.995857329089	163.16222884053738	2949.0061123380974	1283.638498117109	2190.040567422644	4335.511876451913	7177.257515017735	8187.743290727998	11121.102337177494	8283.746725093059	5272.043901974928	522.6559082815598	1997.3671673199265	448.4462088553674	353.2433881097659	2960.7963036746983	3601.1308744555977	547.1074450581734	341.3830864534236	454.4560090170981	594.9940739338219
PWY-5941	0.0	29.95710299630533	0.0	83.81617104175407	35.965305451869824	35.96445092148051	0.0	0.0	0.0	0.0	57.873742296910734	0.0	0.0	0.0	105.69559685123936	0.0	0.0	0.0	153.36992600303185	147.47271904546156	0.0	45.93493663856405	0.0	49.90909510889854	117.6516001164469	67.87351141867553	45.93765526916456	0.0	0.0	99.72637395096824	0.0	31.9686006705935	111.70862174142027	115.66570603875914	51.927041455724925	458.9964402793976	153.0740426628333	210.7647107323926	0.0	0.0	0.0	0.0	27.98003274159724	0.0	0.0	11.99553567775	43.94020067215204	15.99017233575995
PWY-5971	4486.996810686294	3902.347864210805	3838.165277575528	29858.76905825836	33139.653800710854	28512.40699569157	5091.57251588441	3745.5780447182697	29320.10694666655	33886.79030548257	24409.806233950923	31567.90427584689	26691.62071369796	27014.96835772624	29074.082386195627	23331.507221992422	32167.07698546397	32456.82639190837	34144.325149455275	32738.139088744523	25475.793363155604	28049.232898361148	27813.909359516103	25032.39633725252	32134.410582346467	29309.69966806901	29091.23322093068	37770.45750623054	12911.16265039873	22480.27983918806	29021.64152801124	25992.11775317358	29489.15420544723	26017.23005070082	17938.861863967602	34633.74558928313	15264.260943849633	19926.76623035265	27985.80478228459	21368.281510043827	23720.348426218414	29264.958853662352	32977.07923175958	39754.487964664	25273.572317386785	27921.02614018094	10283.073965478778	15990.32632405883
PWY-5973	97878.22736946878	88147.90429124156	95218.84907430844	32979.189856528246	40487.14130566689	34233.42038789544	92739.19048979331	84358.01848380601	38457.23082852067	40255.3292316533	67742.30383973607	68498.24143041797	59780.24914965223	65110.16371962428	30991.761420902192	26808.05628898624	37654.075013704576	35757.815738525576	52974.99835224519	35548.3118071759	58777.250382551785	88170.355656641	90118.3759891723	83064.82448197804	35102.13812890267	31561.204793003093	35153.78749330159	50420.85252839877	43253.0504516323	29406.35196552485	37270.56495317271	28366.556287349973	36014.987614416306	69393.53201555536	91527.65207733604	46625.86498622876	72846.16294318106	92087.86538257038	62671.03243225064	81919.3280889846	76891.78510383227	65597.21287543948	55523.76359201121	44435.04579742333	58434.67403914477	62313.180869897646	85740.72884718371	77844.02192315276
PWY-5989	2549.978394897452	2279.378037284196	2237.5609904160297	27078.518427495423	27179.92447041552	25803.05517831962	2768.721070052495	2071.114324461458	22655.20374065457	28107.99517016052	13859.024425679449	18608.861866155217	15703.329865436524	15369.436152816566	25370.389538187297	21795.634946133112	24847.80272334573	28005.330671461164	23965.24023928409	27809.09794258483	14818.670401420526	15284.65523728509	15102.43077843834	13427.62435951737	28077.15328638067	25899.00651776061	22825.27098081974	27497.266454716435	6795.094309896334	25794.28599131425	21454.421266646365	22404.4744197667	30833.86982744348	17258.714633267948	11230.516489416676	29740.720408116515	9536.33192774262	12300.118090150332	16284.23549239639	12363.56117939537	12840.000544871044	16939.726874308762	22588.137408942308	33340.88203478701	14739.655086716764	16219.592003054298	5470.198412664226	8538.9580666345
PWY-6071	59.68169305314364	70.9920996311634	55.45877734493023	20790.67967555932	18126.11522300445	16184.60303799316	477.5722362349899	37.10758578314952	14918.804305201507	19808.65062687511	8069.904144955823	11478.862787705952	9614.018210305456	9499.959584671264	20860.836578487462	15609.390844712716	19096.21279253617	21205.572304582576	14236.634226465603	19085.44846835666	8962.999544268441	9097.470908469832	8745.309550227203	8024.11546495984	18623.651109110106	20568.60187015988	16027.819241446114	18846.28272940233	4105.233669345278	20769.966188970604	15007.40449153152	17231.31420454286	23308.55202642433	282.3931826531325	191.80006739461209	734.8708347848063	226.06268414652664	191.80107640508643	10118.507149920324	5250.817447572702	7535.458499743597	10701.0750465937	13113.925312993366	24419.14422941324	9004.282345545074	10146.854396699591	1931.241028382168	4273.675018556744
PWY-6107	0.0	22.137395822058668	0.0	24.888330394334087	37.169713165397056	17.392700846071172	0.0	0.0	0.0	0.0	13.491181504239412	0.0	0.0	0.0	17.99388530877492	13.195561553639632	0.0	37.47377092660392	49.1335689639416	0.0	0.0	7.49757123093902	8.99636351392303	0.0	12.596684987352589	0.0	0.0	20.990742530891296	0.0	0.0	0.0	0.0	14.396511163066783	20.89112804674828	51.44296923537127	74.40347606427824	29.458635692004595	50.01762579042097	0.0	26.945724279339046	0.0	0.0	0.0	63.83480163423443	2.999608472140836	0.0	0.0	0.0
PWY-6121	96837.46964908358	86850.53650418072	94093.36735883208	29568.135380056592	37825.22005951696	29953.1483500486	91890.77173101329	83700.10743669714	36619.87465409156	37641.43180210677	67307.4358765944	68381.9782072704	59407.07262380455	64894.21496655587	28417.742700439205	23655.37788187913	36409.59240351879	32621.987675979628	51388.83779050399	30906.10843289456	58476.585843264766	87843.48088205967	89543.69048467858	82723.70751993237	29881.45169363517	28842.228552374043	33403.89115003338	49125.67235971231	43171.67818147459	25673.306219231177	36226.49563228544	26001.207347196287	31262.78165630177	66877.7627802336	88119.27026727633	43021.8829689852	68406.8486248532	88956.90306149409	62359.06273092966	80783.82095680169	76510.44061848326	65330.76862033449	53943.94091374505	41029.70257084445	58087.47362889035	62035.16247813222	84771.84788522978	77299.05407428968
PWY-6122	100360.37627765964	90015.4230863649	97544.71811113053	27343.369221976995	35874.99343656292	28081.96445289392	95214.30709607025	86732.02792284418	35154.41887604527	35523.6966059401	68070.37581539211	68497.26902613362	59591.32186579882	65303.32800279686	26256.365501945045	21933.473476212577	34491.28766054122	30374.4632235855	50389.916804456254	28782.56920788237	58725.2414406422	89176.74372580882	90984.23900650648	84114.03812402862	27753.439920375826	26680.55306862603	31773.71999299632	47390.59540260832	43908.93172548704	23493.061417379125	34797.918293598894	24160.63061023026	28744.77998793161	67765.15672849613	90404.44764584133	41549.69316139978	70353.50495664017	91416.00888592968	62533.62804016027	82519.65383140063	77744.80788265953	65504.19500229457	53175.95839988005	38392.37589073556	58309.50591320323	62176.10878991562	87346.06861922833	79199.60585476205
PWY-6123	91433.01999671527	81902.01828330985	88777.97914898761	25651.128368636288	33001.46562098477	26021.54217163745	86708.55728743545	79032.3092090326	32235.91940914264	32847.62983287875	62056.1367716621	62478.7898706644	54392.93524230083	59591.01289298	24795.69921769693	20559.79869987984	32033.48281031228	28389.23888199104	46062.51044413932	28260.01287916818	53623.1862680227	81331.54632816909	82984.36221464635	76675.59394708535	27022.13526073965	25150.46701143394	29361.46302161818	43684.08450431575	40037.451708140754	22597.2324573352	32070.435858977657	22632.79428941359	27452.33511306509	62136.54479390271	82476.57662596046	37514.7638850524	67191.02793819114	83334.98984000212	57139.33856385383	75185.32818080949	70894.56275098634	59830.40117507681	48590.440899868416	35766.77847488411	53306.76458235159	56843.69193805012	79669.68087855254	72168.72165921023
PWY-6125	94436.95843493388	84404.3570778917	91997.66191005288	27796.49789714561	35485.89166781939	26825.97464034939	89460.24590280188	80541.98409038436	34773.604814252074	35599.50043919062	66221.86981219787	67131.63784450358	58418.192315205175	63927.94258929457	27145.385393200795	21755.67411274093	35002.233495866174	30780.731683219685	49240.824697636686	36231.67540933412	57392.45555540804	86414.06807145341	87653.0249466364	81823.60161909595	32025.091252168266	27439.471263028263	31672.217293213023	47242.62633269592	42664.262300269846	24306.448467367423	34765.617794431164	24465.160287603845	29205.492408412327	62982.03554018857	83546.05579664653	35258.99500456453	79633.3184959705	84946.36003710044	60578.89951537309	78465.82521266898	75347.37218175092	63479.20846665542	50928.041261216	38126.46438575044	56360.01711746447	60219.12666676263	80661.84120250067	75234.36593783618
PWY-6126	96002.44160824864	85949.94193463208	93435.13529596748	31099.720287045955	38894.52403667783	30456.57293697303	90898.312818258	82202.3262920083	37335.03101221532	39266.699670016525	67528.13165722784	68775.54353226378	59783.01642840736	65293.37879693216	30095.82682847749	24547.552292844583	37506.663916819045	34053.47370342811	51460.77083482939	45871.91142727757	58744.38404882049	88029.51196866657	89458.65242168908	83130.59311659238	38613.73047117561	30507.339330085066	34075.17568942643	49987.04240982595	43364.43998857508	27567.918071989567	36757.02195995708	27018.284376662486	33106.72084658445	66737.20098472187	88702.46735912074	39973.05134191035	92095.6141868389	87441.91751169537	62319.487061994056	80140.92264437242	76715.10087707949	65292.36631327516	53359.27031058485	41954.77567046462	57976.238886324456	61963.656481823695	82681.02794898055	76692.55398945222
PWY-6141	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6145	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6147	8438.838720456999	9988.400294422936	9383.263722933403	22842.93438355312	26245.631142862072	22806.143239035704	6892.648176083731	7753.016948996974	20334.13318725456	27741.935482027053	8915.192372003461	11741.401004429668	9679.82889770012	9429.010328307968	20804.58186263909	18815.960739804133	18450.219025724546	23347.446747607097	16795.601428653565	23228.63463027676	9302.028467860504	10341.731386860642	11040.833873512383	8587.85425105337	24083.620211085512	21566.16408272893	17763.69003151396	19952.99071673696	4426.375798706275	21736.496358093835	14819.853843079283	18031.510768751254	26026.68176012476	21018.74109816232	29415.50316800593	31106.15832059051	17092.61303726215	16435.392625958902	11226.463934382044	10472.074930714807	8663.769488637538	11566.964066181064	16846.37695101325	26676.27802742183	10362.479332846651	11237.000213046638	10529.73729517304	8251.52698413424
PWY-6148	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6151	83750.0675584998	74972.04555596718	81237.32766835505	23752.957971489148	30870.204087814007	21603.52486764663	79312.75741437991	72343.12036610789	29996.67489404533	31598.251964210547	56906.98545911996	57589.0117237898	49970.50080869539	54892.69709246521	23337.201251810777	18121.94112635975	30014.434789057766	26195.72021897559	41563.26467421286	35672.55797537232	49301.54840245542	74739.63418762502	76218.14746776421	70447.74534982111	28789.8001633398	23546.15850608456	26960.735477546663	40490.13403625415	36864.29215776468	20611.577176136823	29392.431613122342	20747.003432700443	24392.1119850846	56451.201050151074	76814.2008604324	26541.9480188378	79755.27464203074	73761.05513269854	52621.76766054832	67979.30173971361	65140.98083127691	55203.627317479215	43716.77477158955	32642.16914158584	49091.20096918901	52450.05097531661	73190.50362306419	66211.93648613656
PWY-6163	4532.804138579292	6789.677885339226	6419.434740256102	25429.08593511389	28375.49670232339	25941.03625119731	2874.723338983398	2426.1896468901846	22164.938962137792	29792.85798810637	9507.424054198642	12721.560747779977	10570.602370634031	10214.474438578183	23064.80328183441	20877.520482300108	20324.61550126318	25761.45341213889	18629.684447528463	28125.20397702905	9995.81122300914	10606.732754923363	10803.432506551224	9039.25176827608	28459.61966648045	23811.198240971884	19701.96174275672	21947.793608064127	4570.433023101174	24326.716373305106	16370.116735711375	19993.40462795284	28983.519209354763	20648.192184037853	29293.983803229137	33931.625738743496	19644.61800359683	15735.579113496451	11619.176965894145	10150.278348993885	8878.216759823938	12134.734558949538	18146.8636890784	29475.133056365983	10585.75750683794	11520.349981553283	5163.114310385538	6824.282462613718
PWY-6165	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6167	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6182	43.02763140695111	30.53256257875844	48.30680946674999	203.9663160545379	138.4049425662987	456.6536630617517	58.8190279369275	13.09237422335116	85.52605228104215	70.58625127624046	72.07105711240482	0.0	0.0	24.805844476049074	82.9550384723754	220.3881434470165	78.72781272459054	192.0440305682668	227.67566012006188	316.68063337658543	39.23209902093208	44.557981210106725	42.813160975332224	31.001583327444035	587.2463508474038	153.02120064847645	86.25547875854994	88.60172071774375	0.0	221.97782375431825	116.10034301507346	62.1882613049782	320.7939034265561	359.0656430844031	252.450387053429	896.6982995361756	314.05962871443086	387.0776154912041	0.0	180.0822369377593	11.761794857938805	3.4680886181717367	217.26879340234	286.509542241532	46.38627942673874	42.6605407996829	664.8728824976048	144.0674592054559
PWY-6185	40.4926797540692	14.742020109436725	42.60630770017449	190.41512481883603	121.77839535095256	444.2301541715322	57.99496261093238	13.087909562497035	83.0804849928146	69.36536034029952	34.73708842655226	0.0	0.0	24.373096254011124	27.090317572882338	211.40187946909	76.87281356931292	183.72453520998	163.76644629271118	241.1965766375265	38.26299873524636	16.151160359224228	42.40456230703319	0.0	553.2770378620382	147.80027062853154	62.48484198533565	88.94429343351817	0.0	178.73001790422003	110.22511435574091	53.4500204525713	244.22534996744864	230.90269031166795	120.84619881110832	497.6697619441916	151.84591173331498	121.60224593269125	0.0	181.9893270221582	11.058685143810644	0.0	208.2473139765241	265.52926791310955	44.94994336605719	36.09690958886961	633.5416602375842	138.5691189728155
PWY-621	112476.3392103665	100448.72015348254	108734.58067199454	30989.9277437257	41292.42664138127	26756.34373241408	107078.64787431229	97843.65682377647	41303.85007864479	42259.44479941777	80008.18876458018	81974.24704023676	71078.64742040353	77808.98124996918	32366.27100515727	22887.725865140488	44095.419376023245	35554.115546328874	60077.65781437754	42853.212324388194	70123.530851112	104698.4508060396	106735.47846778222	98295.45056176238	34027.04555265718	31768.71092428967	38716.54489380701	59165.09806801887	51408.82681345697	26026.21998617531	43326.54661025974	28438.8574500014	30583.0677500621	74818.954912157	98980.30414899436	28584.63674558568	99357.11406865103	99842.34128970944	75409.85980548806	93970.75825176125	91048.02510206088	79079.73819488726	63473.19250473506	46143.28337528932	70181.70931880409	75236.07208812013	101903.02917768234	91663.86768076297
PWY-6210	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.234647589868674	3.921573941544638	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
