K03273	882.7500000000001	783.55	841.4899999999999	18656.17	16424.829999999998	16449.8	1031.21	825.32	13101.65	17324.49	7120.6	10120.34	8494.58	8291.47	18348.18	14849.53	16519.07	19013.460000000003	13177.22	18198.44	7963.76	7919.64	7724.41	6973.0	18658.99	18374.53	14347.12	16707.57	3566.33	18782.85	13300.37	15560.46	21643.91	7399.71	4025.83	15301.079999999998	3723.7	4754.4	8829.55	5584.21	6650.51	9257.09	12135.15	22103.49	7878.79	8835.77	2329.22	4043.93
K03274	834.08	798.3800000000001	769.8299999999999	18527.84	16307.83	16018.63	994.21	815.49	13042.49	17268.32	7101.93	10117.5	8481.75	8265.97	18321.849999999995	14669.19	16473.41	18909.47	13008.72	17898.120000000003	7948.75	7901.13	7688.91	6959.33	18257.15	18235.7	14235.12	16635.07	3566.33	18626.69	13236.19	15528.63	21377.24	6978.38	3815.68	14638.08	3365.53	4377.06	8838.22	5491.71	6637.34	9260.09	12025.82	21930.149999999998	7880.63	8840.27	2302.39	4022.26
K03275	28.25	29.75	21.75	17177.25	14908.41	12793.25	320.25	16.75	12336.09	16466.16	6741.5	9674.0	8076.25	8017.84	17435.59	12660.75	16040.66	17496.59	11617.84	15469.66	7537.25	7634.59	7320.75	6742.5	14858.56	17098.91	13244.59	15721.5	3476.5	17150.13	12504.25	14310.91	19056.16	52.5	29.75	218.5	49.75	37.25	8511.84	4085.5	6318.5	9030.09	10667.91	20197.16	7571.0	8541.25	1121.0	3463.0
K03276	28.25	33.18	23.18	17179.21	14910.84	12799.86	321.54	18.32	12338.66	16465.66	6742.93	9674.0	8076.25	8019.13	17437.02	12663.46	16040.66	17497.73	11623.77	15472.87	7537.25	7635.3	7320.75	6742.5	14868.7	17100.2	13247.45	15723.07	3476.5	17155.27	12506.11	14315.62	19059.02	56.21	38.18	237.46	47.0	46.96	8511.84	4088.64	6318.5	9030.09	10671.48	20201.59	7571.0	8541.25	1122.57	3462.5
K03278	28.25	33.18	23.18	17184.46	14917.09	12799.86	321.54	18.32	12344.16	16465.66	6742.93	9674.0	8076.25	8019.13	17445.52	12663.46	16048.41	17503.98	11630.02	15481.62	7537.25	7635.3	7320.75	6742.5	14873.55	17105.2	13252.95	15728.07	3476.5	17161.23	12511.86	14315.62	19064.77	56.21	38.18	237.46	47.0	46.96	8511.84	4088.64	6318.5	9030.09	10671.48	20209.84	7571.0	8541.25	1122.57	3462.5
K03279	28.25	33.18	23.18	17184.46	14917.09	12799.86	321.54	18.32	12347.16	16465.66	6742.93	9674.0	8076.25	8019.13	17445.52	12663.46	16048.41	17503.98	11630.02	15481.62	7537.25	7635.3	7320.75	6742.5	14873.95	17105.2	13252.95	15728.07	3476.5	17161.23	12511.86	14315.62	19064.77	56.21	38.18	237.46	47.0	46.96	8511.84	4088.64	6318.5	9030.09	10671.48	20209.84	7571.0	8541.25	1122.57	3462.5
K03280	28.25	29.75	21.75	17162.75	14898.33	12778.0	320.25	16.75	12322.92	16450.33	6741.5	9674.0	8067.25	8009.17	17419.42	12643.75	16034.08	17484.17	11612.92	15458.58	7526.25	7624.92	7320.75	6742.5	14843.48	17080.58	13233.42	15710.5	3476.5	17140.42	12498.0	14293.58	19045.58	52.5	29.75	216.75	37.0	37.25	8503.17	4085.5	6318.5	9020.42	10657.58	20181.08	7571.0	8541.25	1121.0	3462.5
K03281	14081.34	12771.22	13398.37	37424.89	32735.75	31133.83	14095.5	12151.73	27993.23	34585.0	22775.36	27789.76	24103.25	24386.01	36921.36	28491.32	34870.82000000001	38006.36	30049.070000000003	35699.24	22813.09	26655.18	26685.42	24643.5	35163.93	36538.16	30275.320000000003	36578.14	12812.5	37048.28999999999	29095.300000000003	31345.410000000003	42111.670000000006	13158.84	11733.44	13828.76	12283.45	16445.52	24712.97	20129.35	23020.08	25996.09	28913.55	45168.49	22601.25	24760.88	14629.05	17866.78
K03282	84036.18000000001	75405.04999999999	81622.33	25152.09	31916.16	24895.3	79675.62	72685.57	30658.24	32107.82	57216.93	57747.09	50240.83	55034.22	24144.3	19915.36	30418.57	27505.22	42803.05	37863.86	49532.34	74980.22	76509.33	70623.67	31898.149999999998	24507.95	28030.04	41163.07	36894.83	22091.93	30068.12	21845.29	26653.869999999995	60291.07	79092.98000000001	35017.97	82846.45	76991.57	52843.8	69104.37999999999	65331.44	55382.81	45026.23	34308.57	49286.04	52578.77	73388.47	66419.09999999999
K03284	8376.78	9985.42	9331.32	22895.3	26129.9	23167.689999999995	6919.79	7642.4	20387.48	27718.24	8926.77	11651.93	9556.16	9350.22	20844.33	18858.27	18352.480000000003	23330.04	16760.12	23263.03	9313.35	10302.73	10994.33	8553.17	24299.11	21584.610000000004	17588.54	19854.32	4398.33	21716.34	14795.63	18044.79	25906.29	21128.57	31259.21	31690.25	17279.77	16835.97	11181.07	10412.63	8706.79	11768.28	17036.73	26755.38	10313.7	11218.77	10478.3	8171.85
K03286	1039.57	898.72	911.48	18288.67	16447.829999999998	15483.8	1086.54	1008.3200000000002	12911.5	17541.8	7144.59	10333.66	8456.25	8312.81	18071.18	14411.52	16422.41	18725.48	12849.3	17569.78	8023.91	7916.3	7685.07	6959.5	17724.98	18087.86	14051.29	16460.07	3614.16	18301.68	13158.2	15228.96	21157.51	9130.87	4815.18	20658.52	2889.86	4813.9	8780.06	5350.709999999999	6675.18	9224.43	11751.48	21687.64	7931.63	8902.77	2667.55	4198.429999999999
K03289	195.25	283.68	264.18	18037.96	15592.26	14250.61	537.79	239.07	12875.99	16758.08	6973.43	9834.75	8217.5	8143.71	17847.6	13506.96	16292.33	18176.56	12329.1	16812.29	7655.5	7773.38	7470.5	6878.0	16209.87	17617.620000000003	13852.53	16131.32	3524.5	17900.85	12877.11	14982.79	20214.19	1738.96	1107.68	3799.21	1443.5	1818.96	8674.92	4735.39	6421.25	9143.67	11509.4	21198.76	7751.79	8678.61	1761.82	3732.68
K03290	28.25	33.18	23.18	17169.46	14900.76	12785.86	321.54	18.32	12325.49	16450.33	6742.93	9674.0	8067.25	8010.46	17421.85	12646.46	16034.08	17485.309999999998	11633.35	15463.29	7526.25	7625.63	7320.75	6742.5	14853.62	17081.870000000003	13236.28	15712.07	3476.5	17145.85	12499.86	14298.29	19049.44	62.21	38.18	261.46	47.0	46.96	8503.17	4088.64	6318.5	9020.42	10661.15	20185.51	7577.29	8559.11	1552.57	3539.93
K03291	164.5	221.36	152.36	34663.67	30054.18	26286.54	778.08	154.64	24783.32	33029.82	13529.86	19377.0	16220.5	16090.26	35042.04	25763.92	32160.82	35299.96	23598.83	31446.74	15112.5	15300.6	14719.5	13509.0	30428.9	34416.4	26718.9	31600.14	6953.0	34636.33	25162.72	28892.24	38744.54	1061.42	613.36	1948.68	828.46	794.78	17088.68	8481.85	12673.0	18103.18	21605.96	40808.68	15197.58	17157.22	3210.14	7146.36
K03292	13536.85	12297.14	12966.97	53137.26	46708.880000000005	41742.27	13927.91	11798.03	39382.7	50573.66	29054.89	37182.67	31869.58	32216.0	53523.47	39852.42	50364.740000000005	54245.23	40612.64	49343.52	29988.42	33927.92999999999	33612.75	31160.17	47566.34	52547.07000000001	42754.03	51417.44	16216.0	52937.52	40814.61	44554.58	59364.71000000001	10472.34	10225.97	8792.82	10177.66	13761.76	32867.17	23171.23	29101.6	34853.060000000005	38170.69	63552.14	29929.7	33042.05	16714.78	21353.15
K03293	230384.51	203163.08	223258.83	26563.06	46788.74	19916.81	218635.87	194878.82	54103.810000000005	47063.01	151953.93	148600.0	130029.25	144999.63	29803.52	17280.76	54054.41	33559.13	91653.82	72551.27	128323.6	201458.65	203798.4	192804.5	45848.2	29018.2	46626.12	82908.42000000001	100861.5	18618.17	58733.21	26239.62	21690.22	126615.64	176237.89	14032.4	234998.15	186303.91	133384.84	180272.79	176354.76	140104.72999999998	95810.98	43817.94	124397.75	132566.25	189791.57	178039.5
K03294	239851.26	210470.37	230057.81000000003	10695.2	27215.75	12310.38	229625.00000000003	208138.33	37981.48	24550.0	147586.52	140339.16999999998	123407.33	138637.0	12950.43	8428.25	38379.66	17746.15	82044.75	60959.83	122917.34	198198.17	202541.5	188968.82	36067.22	12751.15	34657.01	67711.0	98973.0	4075.18	47679.99	14245.35	6745.3	138886.13	177854.04	25700.120000000003	237183.32	198279.22	129187.83	183831.17	173801.43	135206.81	90706.68	27550.49	121083.58	128417.5	204219.83	182364.15
K03296	3146.1800000000003	5746.719999999999	5227.51	7701.59	12089.29	14631.33	1971.27	1757.43	8938.4	11119.52	1820.51	1506.61	1525.75	844.9300000000001	4804.31	9183.99	2835.32	7716.039999999999	7173.17	11200.3	1267.77	1097.27	1487.09	935.49	13973.07	6055.24	6044.280000000001	4757.34	151.5	7134.780000000001	3373.08	5591.83	10480.38	19895.48	25274.66	32665.63	20629.32	17322.99	1258.01	5533.16	1104.57	903.75	6979.26	8262.8	1078.0	865.8199999999999	1408.07	1406.92
K03297	76080.41	65627.12	72661.23000000001	20249.38	21516.99	16265.88	73290.25	65235.75	23060.25	21341.490000000005	55170.33	55944.83	48707.25	53621.34	21179.08	14686.48	28231.5	22459.58	38246.32	19395.16	47840.75	72208.42	72777.24	68725.5	17746.370000000003	20596.58	23818.92	37213.67	35957.33	18318.45	28254.09	18640.42	21015.74	40440.44	47576.64	15101.72	42908.32	62109.82	50154.22	63267.83	62997.34	52661.92	39534.25	28999.8	46606.75	49990.8	65265.490000000005	61987.36
K03298	6.0	18.0	28.33	54.0	85.67	211.67	24.0	0.0	38.33	8.67	42.0	109.0	46.0	19.0	65.0	105.0	8.0	59.83	110.0	140.82999999999998	10.67	20.67	20.33	8.0	143.67000000000002	61.0	86.0	12.67	0.0	77.33	27.67	57.0	140.26999999999998	123.11	102.89	386.72	151.67000000000002	186.83	9.0	68.33	5.0	8.0	71.0	78.0	7.0	8.0	7.0	21.0
K03299	2554.24	4201.889999999999	4021.8	19103.25	23362.34	15563.15	1044.86	963.48	18263.16	25963.47	7219.76	10668.33	8479.08	8364.64	18757.0	14503.19	17226.07	20009.47	13384.76	17526.64	8098.92	7941.47	7630.57	7013.67	17213.99	19154.53	14999.12	17908.9	3626.66	18257.83	13039.21	15147.3	20597.450000000004	11301.48	19431.9	20678.69	8675.07	5492.87	8843.5	5166.31	6696.6900000000005	9245.76	11948.31	21511.32	7926.5	8841.41	2174.71	4055.5
K03300	6945.17	8309.17	7695.5	1154.17	7209.0	882.3299999999999	5144.33	6218.0	5448.33	9081.5	1037.67	1043.67	537.8299999999999	752.0	359.5	714.8299999999999	1170.83	1831.67	1077.83	441.17	865.67	1919.0	2765.0	1213.67	288.67	1469.0	1205.67	1907.5	744.0	104.0	153.17000000000002	193.83	164.63	6685.67	21037.0	1608.5	7834.0	5537.17	1863.83	2727.67	1633.17	1896.5	1878.0	969.0	1893.0	2008.0	7520.0	3545.0
K03301	6.67	27.03	19.67	59.47	31.4	113.46	9.0	12.67	31.0	34.67	25.5	6.67	7.0	5.67	36.370000000000005	56.73	17.33	59.33	87.24000000000001	137.0	10.67	21.5	6.0	16.5	166.03	32.67	57.17	30.0	0.0	80.67	24.33	59.0	84.13	145.67000000000002	124.67	408.33	150.57	123.4	11.33	48.0	8.0	8.0	76.0	67.8	6.67	8.33	26.33	9.0
K03303	5252.08	10619.49	9931.23	20635.93	35983.22	15654.92	666.42	472.25	28403.83	41833.57000000001	7223.67	11123.5	8440.08	8379.34	18821.110000000004	14315.88	18942.58	22422.58	14439.47	29094.25	7903.75	7775.75	7558.41	6901.5	22857.72	21315.91	16680.92	20507.58	3563.83	17627.92	12765.92	14674.42	19747.35	15439.17	49327.33	12595.63	44861.13	7694.559999999999	8672.55	4621.42	6545.76	9149.92	11803.92	20881.109999999997	7739.17	8695.08	1630.4899999999998	3776.08
K03304	276.91	250.85	310.33000000000004	17213.29	15301.6	12899.02	531.54	372.32	12371.99	16753.32	6814.26	9914.83	8128.25	8094.63	17470.21	12691.79	16058.25	17565.14	11654.35	15642.79	7681.08	7697.96	7369.91	6794.0	15005.12	17094.87	13267.78	15703.57	3541.33	17162.510000000002	12503.53	14308.13	19176.78	3176.54	1518.1800000000003	7953.31	295.0	1016.3	8549.0	4236.64	6394.34	9058.42	10707.32	20232.18	7671.96	8665.44	1984.56	3746.43
K03305	80398.6	73656.62	79880.79	76688.46	82038.78	61036.23	75130.79	66036.13	72220.88	88569.08	76411.46	86137.09	73830.75	78265.79999999999	76585.88999999998	57170.47	78996.57	80669.5	77381.35	82697.11	71036.59	95789.73	95669.75	89577.83	74556.09	76464.94	67820.35	89272.13	46494.0	72541.43	67164.33	64158.12	82440.95000000001	53538.88	82986.11	23674.95	85666.55	72188.65999999999	76385.09	77815.07	82630.01000000001	80298.73000000001	74670.62000000001	92977.54	69970.45	76141.13	70396.29000000001	73233.90000000001
K03306	2472.66	4513.37	4203.639999999999	3591.96	9444.24	6122.71	990.08	994.25	6599.91	9732.16	755.0	963.58	591.25	458.59	2210.28	3714.9	1646.5	3947.24	3255.99	4394.09	610.42	497.59	642.0699999999999	400.83	5482.21	3132.41	2841.26	2720.34	120.33	2771.25	1213.09	1988.84	4047.14	12266.02	20402.8	21109.01	11844.74	8152.070000000001	541.47	2201.16	469.59	364.42	2715.42	3005.8099999999995	453.17	385.33	948.24	748.0799999999999
K03307	71643.42	66038.70999999999	71406.84	23995.75	36058.5	21785.66	66108.71	60254.32	33142.899999999994	38748.25	48213.27	49770.84	42480.75	46583.63	23121.72	18798.04	28821.49	27009.960000000003	37784.600000000006	23203.61	41822.59	63530.97	64539.92	59456.16	22145.07	24289.03	25894.62	38061.65	30920.5	20666.27	26710.69	20169.13	24221.32	45332.16	77667.64	19762.89	54130.240000000005	62271.19	45380.0	57647.39	54948.5	47334.92	38754.82	30961.08	41830.41	44921.8	61944.73	55512.69
K03308	3217.65	5216.68	4999.27	5176.23	11436.68	9758.32	1589.41	1984.24	7796.76	11049.79	1070.66	1714.08	1103.08	777.27	3261.5600000000004	5310.67	1752.3200000000002	4889.07	4515.6	7263.27	1068.75	734.76	838.57	533.1700000000001	8029.0	3724.07	3884.42	3394.49	296.99	3912.39	1705.94	3127.6800000000003	6035.75	21880.8	29277.52	44478.53	14901.75	12875.19	838.5799999999999	3339.84	700.28	823.76	4097.74	4995.68	889.83	759.49	2212.21	1362.92
K03309	75524.0	65321.5	72223.33	2279.33	5802.5	1935.33	72689.67	64863.5	10302.33	4393.0	48282.67	46003.0	40528.0	45544.5	3436.5	1188.17	12000.0	4289.83	26058.67	2588.0	40148.0	64540.0	65412.0	61950.33	1091.17	3036.33	10120.5	21014.0	32415.0	464.34	15377.33	3923.67	877.5	35348.67	44998.33	3387.33	41238.5	59457.5	41576.0	58552.5	56590.0	43609.5	28176.17	7787.84	38870.0	41314.0	62805.0	58119.33
K03310	15586.18	18406.69	17181.629999999997	23792.45	33863.94	24217.35	12054.7	14168.48	25786.74	37259.89	9792.93	12970.84	10207.41	10201.48	21311.340000000004	19389.96	19211.64	24768.63	17774.12	24169.29	10224.6	12094.65	13699.07	9707.84	24275.37	22688.36	18661.62	21739.32	5214.66	21437.41	14579.22	18112.46	25841.230000000003	30365.48	53622.97	42037.77	24976.68	22363.14	13080.83	12970.06	10246.46	13680.73	18550.47	27348.77	12191.62	13239.1	18426.87	11847.6
K03311	165710.34	147874.52	160481.65	25158.29	42564.94	20473.43	156546.87	142809.65000000002	44514.65	44633.99	105679.43	104285.0	90574.08	100877.3	26411.01	17497.79	42608.740000000005	30456.47	66694.81	47357.96	89901.76	140744.63999999998	143882.07	133260.16999999998	33001.96	26733.2	36900.28	62553.91	69956.33	19015.5	43844.21	23091.960000000003	22300.12	97036.65	140498.73	22929.96	149189.72	134939.32	95702.5	127664.04	123056.69	100301.23	71502.98	38543.76	89406.54	95422.44	142914.89	127319.18
K03312	2045.25	3704.68	3427.51	18584.46	21860.43	14254.03	511.54	186.32	17758.82	24784.0	6991.43	10239.0	8321.25	8170.96	17886.35	13737.96	17034.08	19434.14	12929.6	16505.62	7610.92	7688.8	7474.08	6854.0	16252.79	18755.870000000003	14576.78	17603.24	3484.5	17622.18	12712.53	14678.29	19874.24	4073.87	17529.010000000002	3522.02	7523.67	2818.29	8650.17	4659.47	6483.5	9127.42	11226.15	20844.18	7630.29	8613.11	1747.57	3665.93
K03313	1017.91	987.35	971.0	19399.620000000003	16918.09	17291.34	1226.29	969.07	13612.91	17614.15	7332.26	10224.25	8611.0	8332.55	18817.8	15627.13	16650.58	19613.39	13816.56	19090.78	8025.33	8082.05	7837.83	7056.0	19512.45	18766.28	14956.04	17055.07	3584.83	19401.6	13641.95	16237.29	22716.94	8990.619999999999	5098.92	18913.09	4837.71	6225.67	8970.64	6010.709999999999	6750.42	9361.34	12877.9	22967.68	8054.54	8966.94	2506.31	4204.349999999999
K03314	612.91	397.35	431.33	17543.29	15550.93	13673.02	683.54	498.32	12540.66	16880.65	6862.76	9944.83	8222.25	8155.3	17624.179999999997	13188.79	16124.58	17875.809999999998	12046.52	16156.12	7730.08	7732.13	7451.91	6815.5	15837.95	17445.2	13518.95	16108.57	3549.33	17514.18	12684.53	14611.46	19783.11	4232.54	2119.6800000000003	9595.21	1001.5	1860.3	8624.67	4584.64	6455.34	9118.09	10990.65	20743.51	7724.96	8709.44	2112.56	3827.43
K03315	79391.32	72771.67	79191.98000000001	5169.16	20328.34	4928.67	73296.17	65521.5	21334.08	21686.41	48861.83	47414.5	41108.0	46014.84	4727.0	2945.67	14054.75	8016.99	28432.67	16423.65	40602.17	64835.51	65779.99	62234.0	9542.09	6136.66	12928.84	24515.59	32544.33	1177.24	15699.68	4508.0	2018.59	49253.600000000006	80292.46	16286.57	80490.84	66379.34	41909.5	59583.91	56941.83	43924.01	29340.5	8675.92	39174.79	41614.19	63993.490000000005	58686.1
K03316	97045.34	86849.25	93770.83	22951.14	31047.06	19883.27	92215.87	83805.82	31026.16	32136.65	65380.76	65450.83	57193.75	62903.3	23631.88	17712.59	31921.58	26546.81	45446.10999999999	34551.12	56582.08	85723.63	87806.91	81277.5	27631.35	23776.2	28262.12	43886.57	42683.33	19794.35	31983.53	20776.460000000003	23596.51	60960.32	81739.24	23166.06	85795.76	82696.12999999999	59660.61	77637.20999999999	75284.27	62686.56	48008.65	32604.11	55880.21	59676.94	83955.06	76402.93000000001
K03317	76217.66	65868.67	72767.65000000001	3044.49	6756.5	3699.73	73208.34	65478.5	10682.0	4999.32	48487.5	46396.5	40793.5	45732.34	3928.7	2403.84	12263.5	5105.66	26877.63	3971.99	40416.83	64710.67	65585.83	62107.33	3136.67	3736.49	10762.84	21687.0	32501.83	1256.17	15757.17	4680.17	2370.5	40824.83	47783.82000000001	15237.36	43175.71	62416.54	41812.0	59458.57	56794.17	43739.67	28867.67	8749.51	39103.58	41516.05	64289.990000000005	58649.36
K03319	542.91	280.41	350.19000000000005	17386.26	15405.19	13301.29	571.12	403.46	12499.8	16805.15	6838.62	9934.83	8177.25	8114.38	17548.039999999997	13018.11	16083.58	17751.589999999997	11844.03	15844.04	7692.08	7716.55	7412.91	6817.5	15501.43	17304.280000000002	13379.67	16017.21	3549.33	17351.46	12610.25	14414.88	19435.63	3811.96	1795.04	8814.880000000001	556.15	1528.12	8579.67	4394.42	6449.34	9084.09	10838.79	20485.17	7705.25	8702.3	2460.7	3870.36
K03320	65366.35	58433.25	64226.83	24161.97	29354.24	23488.7	61584.62	54570.9	28168.06	29756.000000000004	47504.94	48658.92	42152.83	46110.21	22725.160000000003	19212.6	27983.24	26184.38	37939.03	24634.3	41182.51	62003.22	62256.83	58523.83	24393.03	23494.78	25431.2	36571.57	30253.0	21689.43	26986.78	20776.63	26057.34	42010.24	58829.31	24242.06	49341.43000000001	60090.61	43701.19	56115.71000000001	53580.27	45714.14	38014.07	31746.55	40232.37	43182.11	54632.65	52429.59
K03321	4742.18	8482.18	7880.419999999999	23466.68	32200.33	23072.38	1736.58	1466.14	25141.97	35030.490000000005	8068.53	11397.09	9212.83	8760.01	20680.73	18583.14	19060.570000000003	24273.02	17032.8	22903.65	8493.01	8413.1	8317.66	7363.5	23890.33	22538.57	18215.4	20824.81	3651.83	21672.57	14549.98	17666.17	25419.0	18900.06	39533.130000000005	29694.550000000003	21652.27	13587.34	9392.8	7615.349999999999	7095.1900000000005	9707.81	15117.97	25674.72	8376.58	9198.63	3301.04	4640.61
K03322	77705.85	69363.84999999999	75926.51	21426.79	28371.59	16978.1	73549.38	65298.82	28424.07	29742.41	55460.27	56348.34	48987.08	53913.3	22218.06	15477.8	29264.82	24236.31	39393.73	31798.11	48093.59	72594.31000000001	73163.25	69039.5	24727.04	22029.19	25272.79	38938.49	35998.0	18464.44	28376.2	18992.28	21242.68	44094.21	64281.58	8666.650000000001	74162.38	64314.49	50385.56	63625.46	63292.93	52976.23	40072.48	28890.26	46768.37	50126.61	64787.57	62053.43
K03324	7921.69	9429.22	8920.67	22423.09	25317.83	22149.15	6370.62	7057.23	20204.4	27081.83	8669.27	11333.76	9431.16	9205.21	20151.09	17705.7	18072.4	22420.05	16205.04	22717.56	8960.18	10131.89	10726.67	8424.84	22772.66	20827.450000000004	17329.36	19482.23	4372.0	21171.92	14288.46	17299.12	24733.140000000003	16493.739999999998	29041.64	22431.689999999995	15388.61	14037.06	11047.8	9672.05	8458.61	11551.97	16456.06	26239.74	10154.28	11017.61	10001.98	7907.1
K03325	442.67	587.87	501.49	1611.3	1096.74	3508.9700000000003	538.8299999999999	467.33	748.91	568.42	350.17	218.17	334.33	179.0	815.53	2107.9	474.41	1459.33	1582.15	2752.66	250.01	236.84	339.83000000000004	203.17	3588.79	1132.0	1089.33	774.92	30.0	1719.2399999999998	769.51	1253.5	2574.32	4445.83	2668.91	7851.11	3639.24	3794.73	304.05	1419.25	241.84	186.0	1460.83	2039.22	239.33	160.0	338.33	309.0
K03326	553.16	274.03	361.34	34555.83	30285.1	25950.210000000003	872.75	401.64	24808.32	33265.64000000001	13569.36	19589.83	16243.5	16131.1	34994.87	25471.42	32115.57	35116.04	23441.63	31206.32	15250.33	15351.1	14778.16	13542.33	30243.65	34392.56	26589.57	31711.64	7029.33	34440.46	25080.97	28708.58	38422.12	3494.08	1719.69	8580.16	454.5	1362.26	17095.18	8469.28	12735.84	18112.85	21446.13	40635.11	15259.46	17211.690000000002	3132.63	7235.76
K03327	6946.83	6718.06	6371.18	39315.71	34439.920000000006	35804.07000000001	7390.34	7896.56	27543.81	35789.07	15565.36	20918.59	17746.75	17383.18	37659.990000000005	31267.83	33681.240000000005	39610.52	27818.36	38924.560000000005	16871.92	18102.02	18420.08	15342.33	39593.69	37543.48	30190.99	34383.56	7927.83	39229.37	27461.31	32625.08	45606.36	19246.61	15051.73	31582.21	11310.16	15784.39	19812.64	14772.5	14994.25	20585.76	27566.22	47291.25	18080.58	19932.380000000005	12204.71	11793.78
K03328	77451.93000000001	69106.2	75670.5	3861.13	13094.4	3400.21	72973.17	65112.0	15921.58	13154.42	48615.0	46560.67	40811.0	45775.5	4496.67	2295.24	13068.25	6254.66	27321.44	3560.99	40420.67	64762.34	65685.5	62158.0	2183.62	4650.83	11576.67	22762.42	32460.5	1007.58	15687.34	4467.83	1567.5500000000002	39236.44	60628.130000000005	6790.1	48628.78	62336.43	41762.0	59041.65	56810.26	43822.97	28965.5	8494.220000000001	39087.83	41482.0	63070.5	58344.17
K03329	28.25	33.18	23.18	17146.46	14884.43	12771.86	321.54	18.32	12306.82	16435.0	6742.93	9674.0	8058.25	8001.79	17398.18	12629.46	16019.75	17466.64	11608.68	15444.96	7515.25	7615.96	7320.75	6742.5	14833.29	17058.54	13219.61	15696.07	3476.5	17130.18	12487.86	14280.96	19034.11	56.21	38.18	237.46	47.0	46.96	8494.5	4088.64	6318.5	9010.75	10650.82	20161.18	7571.0	8541.25	1122.57	3462.5
K03332	232.0	316.0	353.83	1032.33	795.9999999999999	1828.83	303.17	267.5	559.58	387.25	228.67	151.0	210.5	126.0	613.0	1177.17	323.75	920.33	891.42	1609.5	214.0	196.5	215.0	158.33	1917.42	686.83	770.0	548.75	50.0	952.59	512.83	900.67	1383.75	2260.17	1404.08	4134.33	1844.0	2211.5	226.5	745.25	168.0	138.5	1042.67	1082.09	243.0	167.0	220.0	184.33
K03333	28.0	43.0	18.0	124.0	70.0	289.5	20.0	34.0	57.0	22.0	14.0	19.0	37.0	11.5	70.0	341.5	23.0	174.0	111.0	184.0	0.0	13.0	25.0	35.0	354.0	78.0	93.0	65.5	0.0	151.0	80.0	73.0	169.8	581.0	213.5	710.5	315.5	456.0	12.0	98.0	31.0	19.0	97.0	141.0	9.0	18.0	15.0	40.0
K03335	448.83	580.34	526.8100000000001	881.16	992.84	2079.56	490.3299999999999	580.33	519.0	698.6500000000001	322.17	367.0	259.83	172.84	608.1600000000001	1278.0	247.66	856.0000000000001	972.13	1539.83	376.5	211.0	239.33	170.0	1973.67	709.16	723.67	421.83	94.83	1069.33	552.67	790.84	1433.67	5346.84	2929.33	11805.21	1907.21	2941.7	238.33	756.4100000000001	227.68	144.17000000000002	991.0	1289.17	279.08	257.05	1456.32	544.69
K03336	327.83	311.34000000000003	396.48	494.83	684.1700000000001	1021.56	348.99	428.33	339.67	463.65	169.5	280.0	144.82999999999998	125.84	312.16	522.33	119.66	439.67	503.46	804.83	247.5	142.0	123.33	93.67	915.0	302.83	399.34	168.83	85.83	551.66	276.34	339.17	752.67	4302.17	2237.0	9913.88	1009.21	2016.37	124.33	478.41	122.68	103.17	549.33	703.5000000000001	180.79	170.19	949.32	374.93
K03337	341.83	320.34000000000003	416.48	515.83	723.1700000000001	1070.56	352.66	436.33	364.67	475.65	183.5	288.0	158.82999999999998	125.84	304.16	520.33	111.66	434.17	537.46	907.83	256.5	148.0	130.32999999999998	99.67	1025.0	338.83	402.67	178.83	85.83	578.66	255.34	383.17	838.67	4333.17	2244.0	10007.88	1020.21	2069.37	143.32999999999998	464.41	125.68	109.17	600.33	747.5000000000001	182.79	172.19	952.32	378.93
K03338	327.83	311.34000000000003	395.48	492.83	688.1700000000001	977.56	345.66	428.33	339.67	463.65	169.5	280.0	144.82999999999998	125.84	282.16	493.33	119.66	412.17	507.46	830.8299999999999	247.5	142.0	123.33	93.67	873.0	310.83	372.67	166.83	85.83	533.66	261.34	320.17	760.67	4243.17	2202.0	9777.88	948.21	1957.37	124.33	448.41	122.68	103.17	525.33	673.5000000000001	173.79000000000002	172.19	949.32	374.93
K03340	348.84000000000003	506.5	533.5	1804.0	1382.5	3376.58	420.75	416.25	1128.58	646.67	426.17	290.26	369.08	234.92	942.25	2037.17	433.99	1472.2399999999998	1634.34	3050.59	298.26000000000005	297.59000000000003	331.42	240.17	3200.0	1027.25	1341.92	857.8299999999999	67.5	1741.08	794.59	1474.83	2553.36	4152.25	2617.24	8425.08	3239.17	3789.34	349.41	1276.17	216.92	330.25	1836.58	2261.51	374.83	240.83	453.91	393.42
K03342	63.0	66.7	96.0	313.55	564.4	625.05	81.0	67.0	161.0	393.5	85.5	130.0	72.0	51.0	644.0	325.4	99.0	228.5	229.4	402.5	36.0	48.5	41.0	51.5	600.7	209.0	214.5	150.0	0.0	271.0	103.0	114.0	416.8	723.0	367.0	1492.25	563.65	638.4	47.0	237.0	41.0	9.0	221.0	245.8	31.0	3.0	11.0	51.5
K03346	82615.93000000001	73778.0	80024.33	3555.0	13341.67	2773.67	77965.0	71225.0	15870.33	13790.67	49407.0	47233.0	41196.0	46420.0	4287.0	1843.0	13208.0	6076.33	27140.0	15113.58	41128.67	66564.67	68257.33	63263.0	8117.67	4507.5	11541.0	23144.67	33220.0	502.33	15481.67	4065.0	929.67	45866.11	70684.39	5089.22	73657.17	66065.33	43512.0	61426.33	58322.18	45633.47	30051.0	8635.25	40859.0	43385.0	70443.0	61781.75
