qseqid ,sseqid ,pident,length ,mismatch,gapopen,qstart,qend ,sstart ,send ,evalue ,bitscore
SRR5286959.525,SIRV5,96.3,136,4,1,427,562,6824,6958,1.90E-50,193.5
SRR5286959.525,SIRV5,98.4,127,0,1,247,371,6327,6453,1.50E-48,187.2
SRR5286959.525,SIRV5,100,85,0,0,106,190,5543,5627,6.30E-33,135.4
SRR5286959.525,SIRV5,97.1,68,0,1,39,104,5380,5447,1.30E-20,94.5
SRR5286959.525,SIRV5,95.9,512,1,15,800,1291,7870,8381,2.10E-184,638.6
SRR5286959.525,SIRV5,94.2,171,6,4,561,727,7144,7314,1.40E-56,214
SRR5286959.525,SIRV5,96.3,136,4,1,427,562,6824,6958,1.90E-50,193.5
SRR5286959.525,SIRV5,98.4,127,0,1,247,371,6327,6453,1.50E-48,187.2
SRR5286959.525,SIRV5,94.8,135,5,2,1415,1548,10858,10991,3.50E-46,179.4
SRR5286959.525,SIRV5,92.6,136,3,3,1288,1416,8451,8586,5.00E-40,158.9
SRR5286959.525,SIRV5,100,85,0,0,106,190,5543,5627,6.30E-33,135.4
SRR5286959.525,SIRV5,97.5,79,0,1,725,801,7685,7763,8.00E-26,111.8
SRR5286959.525,SIRV5,100,60,0,0,189,248,6111,6170,4.30E-21,96
SRR5286959.525,SIRV5,97.1,68,0,1,39,104,5380,5447,1.30E-20,94.5
SRR5286959.2411,SIRV6,97.7,301,0,4,798,1093,11032,11330,1.10E-119,423.1
SRR5286959.2411,SIRV6,98.9,182,1,1,236,416,1845,2026,3.30E-75,275.3
SRR5286959.2411,SIRV6,100,151,0,0,417,567,2471,2621,2.60E-64,239.1
SRR5286959.2411,SIRV6,90.1,91,3,2,565,649,2739,2829,1.00E-21,97.6
SRR5286959.2411,SIRV6,92.6,54,1,1,31,81,1131,1184,9.00E-12,64.6
SRR5286959.2411,SIRV6,97.7,301,0,4,798,1093,11032,11330,1.10E-119,423.1
SRR5286959.2411,SIRV6,98.9,182,1,1,236,416,1845,2026,3.30E-75,275.3
SRR5286959.2411,SIRV6,100,151,0,0,417,567,2471,2621,2.60E-64,239.1
SRR5286959.2411,SIRV6,98,100,2,0,704,803,10724,10823,2.80E-38,152.7
SRR5286959.2411,SIRV6,90.1,91,3,2,565,649,2739,2829,1.00E-21,97.6
SRR5286959.2411,SIRV6,98.2,57,0,1,649,704,3108,3164,5.60E-17,81.9
SRR5286959.2411,SIRV6,92.6,54,1,1,31,81,1131,1184,9.00E-12,64.6
SRR5286959.528,SIRV5,87,516,34,19,1278,1764,7870,8381,8.40E-131,460.9
SRR5286959.528,SIRV5,93.6,141,6,3,30,167,1009,1149,4.00E-45,176.2
SRR5286959.528,SIRV5,92.7,165,2,7,1049,1203,7144,7308,1.20E-44,174.7
SRR5286959.528,SIRV5,96.1,127,2,2,737,860,6327,6453,1.10E-43,171.5
SRR5286959.528,SIRV5,93.8,112,7,0,285,396,3299,3410,5.70E-39,155.8
SRR5286959.528,SIRV5,90.7,161,1,7,390,536,3483,3643,5.10E-38,152.7
SRR5286959.528,SIRV5,96.5,85,0,2,601,682,5543,5627,1.00E-25,111.8
SRR5286959.528,SIRV5,87,516,34,19,1278,1764,7870,8381,8.40E-131,460.9
SRR5286959.528,SIRV5,93.6,141,6,3,30,167,1009,1149,4.00E-45,176.2
SRR5286959.528,SIRV5,92.7,165,2,7,1049,1203,7144,7308,1.20E-44,174.7
SRR5286959.528,SIRV5,96.1,127,2,2,737,860,6327,6453,1.10E-43,171.5
SRR5286959.528,SIRV5,95.2,125,4,2,915,1037,6819,6943,2.80E-42,166.8
SRR5286959.528,SIRV5,93.8,112,7,0,285,396,3299,3410,5.70E-39,155.8
SRR5286959.528,SIRV5,90.7,161,1,7,390,536,3483,3643,5.10E-38,152.7
SRR5286959.528,SIRV5,96.5,85,0,2,601,682,5543,5627,1.00E-25,111.8
SRR5286959.528,SIRV5,98.5,65,1,0,859,923,6658,6722,2.10E-22,100.8
SRR5286959.528,SIRV5,94,83,0,3,1202,1279,7681,7763,1.70E-20,94.5
SRR5286959.528,SIRV5,93.3,75,1,2,536,606,5381,5455,1.30E-18,88.2
SRR5286959.528,SIRV5,98.2,56,1,0,681,736,6111,6166,3.90E-18,86.6
SRR5286959.5869,SIRV6,87.1,101,8,1,160,255,1651,1751,8.00E-25,107
SRR5286959.5869,SIRV6,98.3,58,0,1,91,147,1477,1534,1.00E-17,83.5
SRR5286959.5869,SIRV6,96.5,57,1,1,27,82,1125,1181,2.60E-16,78.7
SRR5286959.5869,SIRV6,87.1,101,8,1,160,255,1651,1751,8.00E-25,107
SRR5286959.5869,SIRV6,98.3,58,0,1,91,147,1477,1534,1.00E-17,83.5
SRR5286959.5869,SIRV6,98.2,57,0,1,284,339,3108,3164,3.00E-17,81.9
SRR5286959.5869,SIRV6,96.5,57,1,1,27,82,1125,1181,2.60E-16,78.7
SRR5286959.3265,SIRV6,97.1,307,4,4,787,1090,11026,11330,1.30E-121,429.4
SRR5286959.3265,SIRV6,98.7,151,2,0,406,556,2471,2621,2.00E-62,232.9
SRR5286959.3265,SIRV6,92.2,179,6,3,235,405,1848,2026,2.90E-56,212.4
SRR5286959.3265,SIRV6,98.9,89,1,0,141,229,1641,1729,5.10E-34,138.5
SRR5286959.3265,SIRV6,100,43,0,0,33,75,1146,1188,3.40E-13,69.3
SRR5286959.3265,SIRV6,97.1,307,4,4,787,1090,11026,11330,1.30E-121,429.4
SRR5286959.3265,SIRV6,98.7,151,2,0,406,556,2471,2621,2.00E-62,232.9
SRR5286959.3265,SIRV6,92.2,179,6,3,235,405,1848,2026,2.90E-56,212.4
SRR5286959.3265,SIRV6,98.9,89,1,0,141,229,1641,1729,5.10E-34,138.5
SRR5286959.3265,SIRV6,95.8,95,3,1,699,792,10724,10818,4.00E-32,132.2
SRR5286959.3265,SIRV6,97.5,79,2,0,561,639,2747,2825,2.40E-28,119.6
SRR5286959.3265,SIRV6,100,43,0,0,33,75,1146,1188,3.40E-13,69.3
SRR5286959.10449,SIRV7,97.1,347,1,7,614,951,147609,147955,1.70E-133,468.7
SRR5286959.10449,SIRV7,96.8,309,1,3,315,614,114680,114988,3.50E-121,427.8
SRR5286959.10449,SIRV7,94.4,125,0,2,198,316,78841,78964,2.80E-39,155.8
SRR5286959.10449,SIRV7,98.1,105,1,1,96,199,70884,70988,8.20E-39,154.2
SRR5286959.10449,SIRV7,98.5,66,0,1,31,96,56034,56098,2.70E-21,96
SRR5286959.10449,SIRV7,97.1,347,1,7,614,951,147609,147955,1.70E-133,468.7
SRR5286959.10449,SIRV7,96.8,309,1,3,315,614,114680,114988,3.50E-121,427.8
SRR5286959.10449,SIRV7,94.4,125,0,2,198,316,78841,78964,2.80E-39,155.8
SRR5286959.10449,SIRV7,98.1,105,1,1,96,199,70884,70988,8.20E-39,154.2
SRR5286959.10449,SIRV7,98.5,66,0,1,31,96,56034,56098,2.70E-21,96
SRR5286959.4437,SIRV3,86.9,1938,115,75,293,2114,6078,7993,0.00E+00,1682.7
SRR5286959.4437,SIRV3,92.1,63,4,1,25,86,1944,2006,1.10E-15,78.7
SRR5286959.4437,SIRV3,86.9,1938,115,75,293,2114,6078,7993,0.00E+00,1682.7
SRR5286959.4437,SIRV3,92.1,63,4,1,25,86,1944,2006,1.10E-15,78.7
SRR5286959.4103,SIRV6,90.1,335,14,10,71,387,2282,2615,3.00E-97,347.6
SRR5286959.4103,SIRV6,97.4,76,2,0,390,465,2739,2814,3.50E-27,114.9
SRR5286959.4103,SIRV6,90.1,335,14,10,71,387,2282,2615,3.00E-97,347.6
SRR5286959.4103,SIRV6,97.4,76,2,0,390,465,2739,2814,3.50E-27,114.9
SRR5286959.4103,SIRV6,93.5,62,4,0,516,577,10726,10787,1.20E-18,86.6
SRR5286959.10947,SIRV1,91.1,361,10,12,160,498,10880,11240,3.80E-106,377.5
SRR5286959.10947,SIRV1,98.6,74,0,1,90,162,10718,10791,3.40E-25,108.6
SRR5286959.10947,SIRV1,91.1,361,10,12,160,498,10880,11240,3.80E-106,377.5
SRR5286959.10947,SIRV1,94.3,230,2,6,508,727,11411,11639,7.60E-76,276.9
SRR5286959.10947,SIRV1,98.6,74,0,1,90,162,10718,10791,3.40E-25,108.6
SRR5286959.6384,SIRV1,93.7,364,4,10,160,504,10880,11243,2.40E-120,424.7
SRR5286959.6384,SIRV1,93.7,364,4,10,160,504,10880,11243,2.40E-120,424.7
SRR5286959.6384,SIRV1,90.8,251,12,6,493,732,11393,11643,2.50E-76,278.5
SRR5286959.544,SIRV2,94,631,4,15,36,635,1035,1662,6.30E-218,750.2
SRR5286959.544,SIRV2,94.6,202,1,4,1088,1279,3126,3327,2.10E-67,250.2
SRR5286959.544,SIRV2,96.9,160,0,3,1278,1432,3666,3825,5.60E-57,215.6
SRR5286959.544,SIRV2,97.7,133,1,2,830,960,2671,2803,6.20E-49,188.8
SRR5286959.544,SIRV2,94.7,133,5,1,1427,1557,3962,4094,1.40E-46,181
SRR5286959.544,SIRV2,95.1,143,0,4,1558,1694,4339,4480,1.10E-44,174.7
SRR5286959.544,SIRV2,97.5,120,1,2,628,745,1735,1854,8.90E-43,168.4
SRR5286959.544,SIRV2,94,631,4,15,36,635,1035,1662,6.30E-218,750.2
SRR5286959.544,SIRV2,94.6,202,1,4,1088,1279,3126,3327,2.10E-67,250.2
SRR5286959.544,SIRV2,96.9,160,0,3,1278,1432,3666,3825,5.60E-57,215.6
SRR5286959.544,SIRV2,97.7,133,1,2,830,960,2671,2803,6.20E-49,188.8
SRR5286959.544,SIRV2,94.7,133,5,1,1427,1557,3962,4094,1.40E-46,181
SRR5286959.544,SIRV2,95.1,143,0,4,1558,1694,4339,4480,1.10E-44,174.7
SRR5286959.544,SIRV2,97.5,120,1,2,628,745,1735,1854,8.90E-43,168.4
SRR5286959.544,SIRV2,91.6,131,6,3,946,1071,2868,2998,1.40E-37,151.1
SRR5286959.544,SIRV2,98.9,87,1,0,1798,1884,5788,5874,7.70E-33,135.4
SRR5286959.544,SIRV2,97.8,93,0,1,744,834,1973,2065,2.30E-32,133.8
SRR5286959.7021,SIRV1,98.2,489,4,5,28,512,998,1485,2.10E-206,710.9
SRR5286959.7021,SIRV1,95.5,266,6,4,502,761,7543,7808,5.90E-99,353.9
SRR5286959.7021,SIRV1,98.2,489,4,5,28,512,998,1485,2.10E-206,710.9
SRR5286959.7021,SIRV1,95.5,266,6,4,502,761,7543,7808,5.90E-99,353.9
SRR5286959.7021,SIRV1,98.6,141,0,2,761,899,10553,10693,5.50E-54,204.5
SRR5286959.11796,SIRV3,83.1,1823,164,83,427,2183,6218,7962,0.00E+00,1281.7
SRR5286959.11796,SIRV3,83.1,1823,164,83,427,2183,6218,7962,0.00E+00,1281.7
SRR5286959.11796,SIRV3,88.8,80,8,1,2306,2384,8768,8847,5.90E-20,92.9
SRR5286959.8713,SIRV7,94.3,351,10,7,548,890,147609,147957,1.80E-125,442
SRR5286959.8713,SIRV7,96,277,2,3,280,548,114686,114961,4.10E-105,374.4
SRR5286959.8713,SIRV7,97.1,105,0,3,78,179,70884,70988,4.20E-34,138.5
SRR5286959.8713,SIRV7,94.3,351,10,7,548,890,147609,147957,1.80E-125,442
SRR5286959.8713,SIRV7,96,277,2,3,280,548,114686,114961,4.10E-105,374.4
SRR5286959.8713,SIRV7,97.1,105,0,3,78,179,70884,70988,4.20E-34,138.5
SRR5286959.8713,SIRV7,91.2,80,7,0,181,260,78843,78922,3.60E-24,105.5
SRR5286959.562,SIRV4,92.1,355,9,9,80,418,8630,8981,7.50E-113,399.5
SRR5286959.562,SIRV4,100,52,0,0,30,81,8323,8374,1.10E-17,83.5
SRR5286959.562,SIRV4,92.1,355,9,9,80,418,8630,8981,7.50E-113,399.5
SRR5286959.562,SIRV4,96.7,151,1,2,425,571,13673,13823,4.20E-55,207.7
SRR5286959.562,SIRV4,100,52,0,0,30,81,8323,8374,1.10E-17,83.5
SRR5286959.3407,SIRV3,90.7,612,21,22,3,579,7383,7993,1.90E-180,624.4
SRR5286959.3407,SIRV3,100,78,0,0,575,652,8128,8205,6.40E-30,124.3
SRR5286959.3407,SIRV3,90.7,612,21,22,3,579,7383,7993,1.90E-180,624.4
SRR5286959.3407,SIRV3,100,78,0,0,575,652,8128,8205,6.40E-30,124.3
SRR5286959.3407,SIRV3,92.9,98,3,3,658,751,8760,8857,1.30E-26,113.3
SRR5286959.7718,SIRV6,88.6,280,14,7,120,385,2355,2630,6.80E-77,280
SRR5286959.7718,SIRV6,88.6,280,14,7,120,385,2355,2630,6.80E-77,280
SRR5286959.7718,SIRV6,93.9,66,2,1,379,442,2749,2814,3.40E-18,85
SRR5286959.5352,SIRV1,89.9,258,4,10,472,714,6564,6814,1.00E-65,243.9
SRR5286959.5352,SIRV1,95.2,83,1,1,264,343,1403,1485,1.80E-25,110.2
SRR5286959.5352,SIRV1,89.9,258,4,10,472,714,6564,6814,1.00E-65,243.9
SRR5286959.5352,SIRV1,95.2,83,1,1,264,343,1403,1485,1.80E-25,110.2
SRR5286959.5352,SIRV1,92.7,82,3,1,389,467,6392,6473,4.20E-23,102.3
SRR5286959.2966,SIRV2,93.5,630,7,15,31,629,1035,1661,1.30E-214,739.2
SRR5286959.2966,SIRV2,96.4,223,1,3,1081,1296,3105,3327,5.30E-83,302
SRR5286959.2966,SIRV2,97.5,161,3,1,1295,1454,3666,3826,4.00E-63,236
SRR5286959.2966,SIRV2,97.2,144,1,3,1582,1724,4339,4480,2.70E-51,196.7
SRR5286959.2966,SIRV2,96.7,120,3,1,623,741,1735,1854,1.00E-43,171.5
SRR5286959.2966,SIRV2,93.5,630,7,15,31,629,1035,1661,1.30E-214,739.2
SRR5286959.2966,SIRV2,96.4,223,1,3,1081,1296,3105,3327,5.30E-83,302
SRR5286959.2966,SIRV2,97.5,161,3,1,1295,1454,3666,3826,4.00E-63,236
SRR5286959.2966,SIRV2,97.2,144,1,3,1582,1724,4339,4480,2.70E-51,196.7
SRR5286959.2966,SIRV2,98.4,129,1,1,1450,1578,3963,4090,7.20E-50,192
SRR5286959.2966,SIRV2,93.8,144,7,2,941,1082,2868,3011,1.90E-48,187.2
SRR5286959.2966,SIRV2,99.1,117,1,0,1720,1836,4684,4800,5.00E-47,182.5
SRR5286959.2966,SIRV2,96.7,120,3,1,623,741,1735,1854,1.00E-43,171.5
SRR5286959.2966,SIRV2,97.9,94,0,2,740,832,1973,2065,2.10E-31,130.6
SRR5286959.5356,SIRV3,94.6,278,6,6,338,607,6057,6333,1.80E-97,349.2
SRR5286959.5356,SIRV3,94.1,205,1,5,149,342,4579,4783,3.20E-66,245.4
SRR5286959.5356,SIRV3,96.6,119,1,3,697,812,7870,7988,1.00E-39,157.4
SRR5286959.5356,SIRV3,100,58,0,0,85,142,4024,4081,2.70E-20,92.9
SRR5286959.5356,SIRV3,94.6,278,6,6,338,607,6057,6333,1.80E-97,349.2
SRR5286959.5356,SIRV3,96.2,182,1,2,892,1067,8756,8937,1.10E-66,247
SRR5286959.5356,SIRV3,94.1,205,1,5,149,342,4579,4783,3.20E-66,245.4
SRR5286959.5356,SIRV3,96.6,119,1,3,697,812,7870,7988,1.00E-39,157.4
SRR5286959.5356,SIRV3,94.8,96,1,3,608,699,7271,7366,2.10E-27,116.5
SRR5286959.5356,SIRV3,94,84,1,2,813,892,8125,8208,3.80E-23,102.3
SRR5286959.5356,SIRV3,100,58,0,0,85,142,4024,4081,2.70E-20,92.9
SRR5286959.4918,SIRV6,97.4,77,2,0,439,515,11032,11108,1.20E-27,116.5
SRR5286959.4918,SIRV6,97.4,77,2,0,439,515,11032,11108,1.20E-27,116.5
SRR5286959.4918,SIRV6,89.9,79,4,2,509,583,11198,11276,3.50E-18,85
SRR5286959.3475,SIRV3,96.6,1938,15,33,296,2188,6057,7988,0.00E+00,2605.8
SRR5286959.3475,SIRV3,98.1,216,1,3,88,300,4568,4783,2.80E-85,309.9
SRR5286959.3475,SIRV3,96.6,58,0,1,32,89,1951,2006,1.10E-15,78.7
SRR5286959.3475,SIRV3,96.6,1938,15,33,296,2188,6057,7988,0.00E+00,2605.8
SRR5286959.3475,SIRV3,98.1,216,1,3,88,300,4568,4783,2.80E-85,309.9
SRR5286959.3475,SIRV3,94.6,185,7,2,2269,2450,8756,8940,2.40E-66,247
SRR5286959.3475,SIRV3,92.1,89,3,2,2184,2269,8121,8208,2.90E-23,103.9
SRR5286959.3475,SIRV3,96.6,58,0,1,32,89,1951,2006,1.10E-15,78.7
SRR5286959.5922,SIRV1,95.7,488,5,14,37,513,1003,1485,2.00E-176,611.8
SRR5286959.5922,SIRV1,91.9,258,5,9,639,882,6559,6814,1.20E-74,273.7
SRR5286959.5922,SIRV1,89.1,256,9,9,881,1125,7552,7799,1.20E-65,243.9
SRR5286959.5922,SIRV1,95.7,488,5,14,37,513,1003,1485,2.00E-176,611.8
SRR5286959.5922,SIRV1,91.9,258,5,9,639,882,6559,6814,1.20E-74,273.7
SRR5286959.5922,SIRV1,89.1,256,9,9,881,1125,7552,7799,1.20E-65,243.9
SRR5286959.5922,SIRV1,94.5,146,4,3,1220,1361,10646,10791,4.00E-48,185.7
SRR5286959.5922,SIRV1,94.4,89,3,1,1135,1223,10282,10368,9.00E-28,118.1
SRR5286959.8151,SIRV1,92.8,487,13,18,33,500,998,1481,3.50E-154,537.9
SRR5286959.8151,SIRV1,91.1,235,10,6,871,1094,7558,7792,2.20E-70,259.6
SRR5286959.8151,SIRV1,92.8,487,13,18,33,500,998,1481,3.50E-154,537.9
SRR5286959.8151,SIRV1,91.1,235,10,6,871,1094,7558,7792,2.20E-70,259.6
SRR5286959.8151,SIRV1,88,259,19,9,618,867,6559,6814,1.50E-67,250.2
SRR5286959.8151,SIRV1,89.7,146,11,4,1191,1332,10646,10791,4.30E-40,158.9
SRR5286959.8151,SIRV1,97.7,87,0,2,1110,1194,10282,10368,2.90E-28,119.6
SRR5286959.10311,SIRV1,97.3,488,1,8,36,515,1002,1485,2.10E-194,671.6
SRR5286959.10311,SIRV1,94.6,260,2,8,644,895,6559,6814,1.60E-85,309.9
SRR5286959.10311,SIRV1,94.4,252,2,9,894,1133,7552,7803,2.50E-80,292.6
SRR5286959.10311,SIRV1,97.3,488,1,8,36,515,1002,1485,2.10E-194,671.6
SRR5286959.10311,SIRV1,94.6,260,2,8,644,895,6559,6814,1.60E-85,309.9
SRR5286959.10311,SIRV1,94.4,252,2,9,894,1133,7552,7803,2.50E-80,292.6
SRR5286959.10311,SIRV1,93.9,147,3,4,1209,1350,10646,10791,2.70E-45,176.2
SRR5286959.10311,SIRV1,92.6,122,4,4,515,631,6338,6459,6.20E-34,138.5
SRR5286959.10311,SIRV1,94.6,74,0,3,1143,1212,10295,10368,7.80E-18,85
SRR5286959.5345,SIRV6,95.3,106,4,1,152,256,1641,1746,1.20E-36,146.4
SRR5286959.5345,SIRV6,95.4,87,1,1,440,526,11025,11108,1.20E-27,116.5
SRR5286959.5345,SIRV6,95.3,106,4,1,152,256,1641,1746,1.20E-36,146.4
SRR5286959.5345,SIRV6,95.4,87,1,1,440,526,11025,11108,1.20E-27,116.5
SRR5286959.5345,SIRV6,96.2,78,3,0,523,600,11202,11279,3.60E-27,114.9
SRR5286959.5345,SIRV6,90.7,97,6,2,351,446,10724,10818,3.20E-26,111.8
SRR5286959.5345,SIRV6,100,59,0,0,293,351,3106,3164,5.10E-21,94.5
SRR5286959.5345,SIRV6,100,49,0,0,245,293,2780,2828,2.80E-16,78.7
SRR5286959.1534,SIRV5,86.7,488,40,18,1357,1823,7898,8381,1.20E-124,440.4
SRR5286959.1534,SIRV5,93.9,163,5,4,445,603,3483,3644,3.30E-52,199.8
SRR5286959.1534,SIRV5,95.3,129,4,1,989,1115,6830,6958,1.40E-45,177.8
SRR5286959.1534,SIRV5,93.2,132,5,2,1820,1947,8451,8582,8.60E-42,165.2
SRR5286959.1534,SIRV5,94.6,112,3,2,343,451,3299,3410,1.20E-35,144.8
SRR5286959.1534,SIRV5,96.2,78,1,1,602,679,5380,5455,2.80E-24,107
SRR5286959.1534,SIRV5,86.7,488,40,18,1357,1823,7898,8381,1.20E-124,440.4
SRR5286959.1534,SIRV5,93.9,163,5,4,445,603,3483,3644,3.30E-52,199.8
SRR5286959.1534,SIRV5,95.3,129,4,1,989,1115,6830,6958,1.40E-45,177.8
SRR5286959.1534,SIRV5,93.2,132,5,2,1820,1947,8451,8582,8.60E-42,165.2
SRR5286959.1534,SIRV5,94.6,112,3,2,343,451,3299,3410,1.20E-35,144.8
SRR5286959.1534,SIRV5,88.6,132,7,6,1958,2083,10862,10991,1.50E-28,121.2
SRR5286959.1534,SIRV5,96.2,78,1,1,602,679,5380,5455,2.80E-24,107
SRR5286959.1534,SIRV5,91.6,83,1,2,1263,1339,7681,7763,1.50E-19,91.3
SRR5286959.1534,SIRV5,93.8,65,2,2,928,990,6658,6722,9.30E-16,78.7
SRR5286959.1534,SIRV5,100,44,0,0,1221,1264,7265,7308,2.20E-13,70.9
SRR5286959.590,SIRV4,96.4,523,5,6,444,952,2249,2771,2.50E-207,714
SRR5286959.590,SIRV4,92.6,430,14,9,28,443,1455,1880,7.60E-145,506.5
SRR5286959.590,SIRV4,96.4,523,5,6,444,952,2249,2771,2.50E-207,714
SRR5286959.590,SIRV4,92.6,430,14,9,28,443,1455,1880,7.60E-145,506.5
SRR5286959.6716,SIRV5,96.2,132,1,4,349,476,10858,10989,2.30E-43,168.4
SRR5286959.6716,SIRV5,96.2,132,1,4,349,476,10858,10989,2.30E-43,168.4
SRR5286959.9477,SIRV3,94.9,1774,27,37,294,2010,6055,7822,0.00E+00,2234.7
SRR5286959.9477,SIRV3,86.1,230,16,6,83,297,4551,4779,4.60E-55,209.3
SRR5286959.9477,SIRV3,94.9,1774,27,37,294,2010,6055,7822,0.00E+00,2234.7
SRR5286959.9477,SIRV3,86.1,230,16,6,83,297,4551,4779,4.60E-55,209.3
SRR5286959.6297,SIRV1,93.7,254,1,8,814,1052,7561,7814,2.10E-79,289.5
SRR5286959.6297,SIRV1,85.6,263,14,13,99,338,1085,1346,1.80E-51,196.7
SRR5286959.6297,SIRV1,93.1,131,1,3,463,585,6347,6477,3.20E-38,152.7
SRR5286959.6297,SIRV1,94.2,86,1,2,1052,1133,10283,10368,5.10E-24,105.5
SRR5286959.6297,SIRV1,93.7,254,1,8,814,1052,7561,7814,2.10E-79,289.5
SRR5286959.6297,SIRV1,85.6,263,14,13,99,338,1085,1346,1.80E-51,196.7
SRR5286959.6297,SIRV1,93.1,131,1,3,463,585,6347,6477,3.20E-38,152.7
SRR5286959.6297,SIRV1,91.2,137,2,5,583,709,6564,6700,2.00E-34,140.1
SRR5286959.6297,SIRV1,94.2,86,1,2,1052,1133,10283,10368,5.10E-24,105.5
SRR5286959.12469,SIRV6,93.8,96,4,1,119,212,1651,1746,1.60E-30,125.9
SRR5286959.12469,SIRV6,93.8,96,4,1,119,212,1651,1746,1.60E-30,125.9
SRR5286959.12469,SIRV6,95.8,96,0,3,310,402,10724,10818,1.20E-28,119.6
SRR5286959.12469,SIRV6,100,45,0,0,201,245,2780,2824,2.00E-14,72.5
SRR5286959.12469,SIRV6,84.6,78,6,3,476,547,11202,11279,1.40E-11,63
SRR5286959.8395,SIRV5,95.5,515,0,15,1309,1803,7870,8381,2.20E-182,632.3
SRR5286959.8395,SIRV5,95.7,141,5,1,31,170,1009,1149,9.70E-52,198.3
SRR5286959.8395,SIRV5,94.4,162,2,5,406,560,3483,3644,2.60E-50,193.5
SRR5286959.8395,SIRV5,95.5,515,0,15,1309,1803,7870,8381,2.20E-182,632.3
SRR5286959.8395,SIRV5,95.7,141,5,1,31,170,1009,1149,9.70E-52,198.3
SRR5286959.8395,SIRV5,94.4,162,2,5,406,560,3483,3644,2.60E-50,193.5
SRR5286959.8395,SIRV5,97.1,137,2,2,1800,1935,8451,8586,7.60E-50,192
SRR5286959.8395,SIRV5,97,133,0,3,944,1072,6826,6958,1.40E-45,177.8
SRR5286959.8395,SIRV5,97.6,127,0,3,761,884,6327,6453,3.60E-44,173.1
SRR5286959.8395,SIRV5,95.6,114,2,2,300,412,3299,3410,1.50E-37,151.1
SRR5286959.8395,SIRV5,96.4,83,3,0,1228,1310,7681,7763,5.10E-29,122.8
SRR5286959.8395,SIRV5,97.5,81,1,1,627,706,5543,5623,4.00E-27,116.5
SRR5286959.8395,SIRV5,96.1,76,1,1,559,632,5380,5455,2.50E-23,103.9
SRR5286959.8395,SIRV5,100,38,0,0,217,254,2120,2157,1.50E-10,61.4
SRR5286959.1231,SIRV3,94,233,5,8,190,414,1533,1764,1.40E-74,272.2
SRR5286959.1231,SIRV3,92.3,169,3,6,31,189,999,1167,1.30E-47,182.5
SRR5286959.1231,SIRV3,94,233,5,8,190,414,1533,1764,1.40E-74,272.2
SRR5286959.1231,SIRV3,92.3,169,3,6,31,189,999,1167,1.30E-47,182.5
SRR5286959.603,SIRV6,97.9,95,0,1,355,447,10724,10818,8.40E-34,136.9
SRR5286959.603,SIRV6,94.1,102,4,1,161,260,1645,1746,2.50E-33,135.4
SRR5286959.603,SIRV6,97,67,1,1,90,155,1468,1534,5.10E-21,94.5
SRR5286959.603,SIRV6,98.4,64,0,1,30,92,1125,1188,1.50E-20,92.9
SRR5286959.603,SIRV6,97.9,95,0,1,355,447,10724,10818,8.40E-34,136.9
SRR5286959.603,SIRV6,94.1,102,4,1,161,260,1645,1746,2.50E-33,135.4
SRR5286959.603,SIRV6,96.2,80,1,1,516,595,11202,11279,9.40E-26,110.2
SRR5286959.603,SIRV6,97,67,1,1,90,155,1468,1534,5.10E-21,94.5
SRR5286959.603,SIRV6,98.4,64,0,1,30,92,1125,1188,1.50E-20,92.9
SRR5286959.603,SIRV6,100,49,0,0,249,297,2780,2828,2.80E-16,78.7
SRR5286959.12005,SIRV6,90.9,352,15,8,28,377,2285,2621,4.90E-110,390.1
SRR5286959.12005,SIRV6,96.1,76,0,2,375,447,2739,2814,5.50E-22,97.6
SRR5286959.12005,SIRV6,90.9,352,15,8,28,377,2285,2621,4.90E-110,390.1
SRR5286959.12005,SIRV6,96.1,76,0,2,375,447,2739,2814,5.50E-22,97.6
SRR5286959.12005,SIRV6,92.2,64,4,1,507,570,10724,10786,8.90E-17,80.3
SRR5286959.2367,SIRV3,97.5,1160,8,15,292,1442,6057,7204,0.00E+00,1630.8
SRR5286959.2367,SIRV3,96.3,217,3,5,84,296,4568,4783,2.10E-78,286.3
SRR5286959.2367,SIRV3,97.5,1160,8,15,292,1442,6057,7204,0.00E+00,1630.8
SRR5286959.2367,SIRV3,96.3,217,3,5,84,296,4568,4783,2.10E-78,286.3
SRR5286959.10005,SIRV4,92.1,470,17,11,34,485,3637,4104,2.00E-155,541.1
SRR5286959.10005,SIRV4,92.1,470,17,11,34,485,3637,4104,2.00E-155,541.1
SRR5286959.10005,SIRV4,94.5,146,2,3,488,627,5013,5158,1.70E-47,182.5
SRR5286959.12127,SIRV5,89.9,516,15,17,1038,1520,7870,8381,5.20E-146,511.2
SRR5286959.12127,SIRV5,97.6,166,2,2,796,960,7144,7308,1.20E-63,237.6
SRR5286959.12127,SIRV5,95.3,148,0,3,188,328,3484,3631,1.70E-48,187.2
SRR5286959.12127,SIRV5,99,102,0,1,87,188,3304,3404,4.50E-38,152.7
SRR5286959.12127,SIRV5,100,78,0,0,417,494,5550,5627,1.50E-29,124.3
SRR5286959.12127,SIRV5,100,46,0,0,36,81,2271,2316,2.10E-14,74
SRR5286959.12127,SIRV5,89.9,516,15,17,1038,1520,7870,8381,5.20E-146,511.2
SRR5286959.12127,SIRV5,97.6,166,2,2,796,960,7144,7308,1.20E-63,237.6
SRR5286959.12127,SIRV5,95.3,148,0,3,188,328,3484,3631,1.70E-48,187.2
